2164,116,5
2177,118,5
2188,121,5
2015,121,4
393,121,5
2040,121,3
2198,121,5
2202,121,5
1894,121,4
2214,121,5
2216,121,5
469,121,5
2227,121,5
2230,121,5
1844,121,5
502,121,5
1867,121,5
2278,129,5
2293,129,5
2301,129,5
2305,129,5
2306,129,5
454,129,4
2310,129,5
1968,129,5
255,129,5
2227,130,5
165,130,5
2334,130,5
437,130,5
2337,130,1
2344,130,5
2348,130,5
552,130,3
1774,130,5
2361,130,5
323,130,5
2989,185,3
622,186,4
3040,186,5
3061,187,5
702,187,5
285,187,5
3098,187,5
3112,187,5
3117,187,5
593,187,5
3140,187,5
1239,187,4
438,189,4
439,189,5
3179,189,5
3189,189,5
144,189,5
3195,189,4
3196,189,5
2337,189,4
1676,189,5
3225,189,5
1978,189,5
323,189,4
2093,189,5
1918,189,5
702,189,4
3287,189,5
3289,189,5
1298,189,5
2261,189,5
685,189,3
661,189,4
3389,189,5
480,189,5
1469,189,5
395,189,4
94,189,5
593,189,5
2230,189,4
1688,189,5
1501,189,5
3435,189,4
1851,189,4
3438,189,4
682,189,5
1805,189,4
550,189,4
285,189,5
3515,189,5
3524,189,4
1816,189,4
2334,189,3
3527,189,5
469,189,5
1681,189,5
3539,189,5
3553,189,5
674,189,5
3559,189,5
3563,189,4
1979,189,4
533,189,5
3596,189,5
3605,189,5
206,189,4
3626,189,5
464,189,5
622,189,5
3657,189,5
3661,189,5
3665,189,5
3703,189,5
243,189,4
3722,189,5
3752,190,5
1854,190,5
1889,190,4
3785,191,5
1950,191,5
3826,191,4
3596,191,5
3871,191,5
3883,191,5
2344,191,5
3935,191,5
3098,191,5
1298,191,4
4055,191,5
1673,191,5
254,191,4
145,191,5
1841,191,5
4216,191,5
469,191,5
3722,191,5
202,191,5
426,191,5
2040,191,4
4347,191,5
4356,191,5
4374,191,5
1524,191,5
4470,191,5
2110,191,5
395,191,5
4584,191,5
3491,191,5
4646,191,5
1402,191,5
2108,191,5
4674,191,5
381,191,5
502,191,4
391,191,4
2095,191,5
4747,191,5
702,191,5
1989,191,5
4805,191,2
3179,191,5
1688,191,5
1455,191,4
3752,191,5
175,191,5
4911,191,5
4927,191,5
478,191,5
372,191,5
4992,194,5
4994,194,5
239,194,5
2153,194,4
5040,196,5
5048,196,5
520,196,4
422,196,5
5069,196,4
5077,196,4
5082,196,5
94,196,2
1824,196,5
2093,196,4
3117,196,5
2120,196,5
5125,196,5
393,196,5
3435,196,5
1271,197,4
5174,197,5
1351,197,5
520,197,3
3289,197,1
1860,197,4
454,197,5
5263,197,1
5267,197,5
5285,197,5
5297,197,5
94,197,5
2095,197,4
5324,197,5
5325,197,5
5285,199,5
1860,199,5
5427,199,4
5455,199,5
1810,200,4
5285,200,5
1271,201,4
5263,201,5
432,202,5
674,202,4
3287,202,5
5588,202,5
1774,202,5
3061,202,5
1924,202,5
2344,202,5
1676,202,4
2148,202,4
418,202,1
1879,202,5
5727,203,4
707,203,5
469,203,5
727,203,5
2177,203,5
395,203,1
552,203,5
395,204,5
1824,204,5
5779,204,5
699,204,5
2093,204,4
5785,204,5
5787,204,5
1708,204,5
94,204,5
1889,204,5
5820,204,5
5828,204,5
421,204,5
1860,204,5
4992,204,5
3061,204,4
378,204,5
5873,204,4
228,204,5
461,204,4
5901,204,5
3179,204,5
1681,204,5
439,204,5
1810,204,5
5931,204,5
5069,204,4
4584,204,5
1271,204,5
1966,204,5
5980,204,4
4356,204,5
2344,204,5
6000,204,5
1805,204,5
372,204,4
6028,204,5
3225,204,5
2040,204,4
1524,204,5
4347,204,5
2306,204,4
6074,204,5
393,204,5
593,204,5
520,204,4
98,204,4
5325,204,5
6092,204,5
2348,204,5
5267,204,5
4374,204,5
1990,204,4
476,204,3
2134,204,4
6168,204,4
6198,204,5
728,204,5
6199,204,5
6203,204,5
386,204,5
2021,204,5
2227,204,3
1351,204,4
1795,205,5
682,205,4
3605,205,5
437,206,1
2276,206,4
649,206,4
6092,206,5
2134,206,3
1854,206,5
393,207,4
5263,207,1
426,207,5
421,207,5
1950,208,5
6310,208,4
4674,208,5
6199,208,5
239,208,5
2348,208,4
309,208,4
6074,208,5
6357,208,5
432,208,5
378,208,4
439,208,5
649,208,5
6378,208,4
1889,208,5
5427,209,1
435,209,5
437,209,4
3491,209,4
2071,210,4
6404,210,5
478,211,5
255,211,4
253,211,4
2344,211,5
2093,211,5
378,211,5
1822,214,5
3196,214,5
2230,214,5
148,274,5
2110,274,5
649,274,5
7162,274,5
7181,274,4
3605,274,5
7189,274,5
7221,274,4
7261,274,5
1968,274,5
5077,274,5
7313,274,5
7328,274,4
7331,274,4
3305,274,5
75,274,5
7394,274,5
5901,274,5
682,274,5
7442,274,4
1918,274,5
1681,274,4
1795,274,5
1889,274,5
7488,274,5
1810,274,5
605,274,5
7577,274,5
7586,274,5
391,274,4
1330,274,5
7636,274,5
3722,274,4
7702,274,5
2164,274,5
1941,274,4
386,274,5
1298,274,5
1860,274,5
690,274,5
5785,274,5
4282,274,5
418,274,5
7879,274,4
372,274,5
3524,274,5
7992,274,5
8003,274,5
1945,274,5
550,274,5
8040,274,5
1455,274,4
8044,274,5
426,274,5
727,274,4
435,274,4
6357,274,5
1239,274,5
1271,274,5
2089,274,5
2202,274,5
5455,274,5
520,274,5
8310,274,5
2040,274,5
8373,274,5
8381,274,5
4747,274,5
2015,274,5
552,274,5
8424,274,4
8433,274,5
1341,274,5
5082,274,5
4374,274,5
1859,274,5
206,274,5
8494,274,5
8517,274,4
202,274,3
8626,276,4
8627,276,5
255,276,5
8636,276,5
559,276,4
4646,276,4
4584,276,4
8705,276,5
1859,276,4
3389,277,4
175,277,5
202,277,5
243,277,5
7577,277,4
1681,277,1
1804,277,4
109,277,4
702,277,5
1854,277,4
3553,277,4
426,277,1
661,277,3
3179,277,5
418,277,2
5297,277,3
3559,277,5
253,277,4
1535,277,5
3527,277,4
8918,277,4
8926,277,3
1889,277,4
1298,277,5
4646,277,5
480,277,5
437,277,5
478,277,5
9015,277,4
1935,277,5
9021,277,5
386,277,5
9033,277,4
3605,277,4
1941,277,4
3040,278,5
9049,278,5
661,278,5
702,278,5
3553,278,5
5931,278,5
2076,278,5
7394,278,5
1747,278,5
690,278,5
2021,278,5
9033,278,5
2202,278,5
5455,278,5
3415,278,5
3435,278,5
4584,278,5
9198,278,5
9234,278,5
1990,278,5
206,278,5
212,278,5
7162,278,5
480,278,5
469,278,5
438,278,5
8918,278,5
1469,278,5
255,278,5
9373,278,5
9393,278,5
1341,278,5
7586,279,5
4674,279,4
224,280,5
9522,280,4
1844,280,4
9555,280,4
480,280,4
437,280,4
2031,280,5
9630,280,5
685,280,5
1816,281,4
590,281,5
2071,281,5
7259,281,5
5048,281,5
7328,281,4
4674,281,3
1277,281,5
682,281,5
438,281,5
9674,281,5
9033,281,5
5267,281,5
9686,281,5
9522,281,5
1402,281,4
2095,281,5
2162,281,5
435,281,5
9714,281,5
1397,281,5
418,281,5
3389,281,4
8433,281,5
2031,281,5
7879,281,5
9738,281,5
9755,281,5
5125,281,5
381,281,4
309,281,5
550,281,2
605,281,5
160,281,4
6378,281,5
1524,281,5
323,281,5
702,281,5
3722,282,5
702,287,5
9921,287,4
2017,287,3
239,287,5
426,287,4
309,287,5
4927,287,5
2095,287,5
4584,287,4
1774,287,4
1688,287,5
461,287,5
478,287,5
646,287,3
1341,287,5
1708,287,5
10034,287,5
378,287,5
10072,287,5
7313,287,5
593,287,5
2301,287,4
422,288,5
1403,288,4
2148,288,4
3305,288,4
8627,288,5
8636,288,5
309,288,5
10186,288,5
6092,288,5
520,288,5
435,288,5
10218,288,5
2344,288,4
239,288,5
605,288,5
1935,288,4
144,288,5
1844,288,5
9755,288,5
436,288,5
2164,288,5
8494,288,3
3722,288,5
10303,288,4
1889,288,5
5931,288,4
3061,291,5
10352,291,4
727,291,5
1688,291,1
1681,291,4
10369,293,5
10371,293,5
10385,293,5
432,293,4
1841,293,5
2134,293,5
5828,293,5
2120,294,5
1774,294,5
1745,294,5
464,294,5
9714,299,5
3826,299,5
10463,299,5
10966,342,3
2153,345,5
426,345,5
94,345,5
1822,345,5
10385,346,5
2177,346,4
1889,346,5
5267,347,5
9393,347,5
8517,347,5
520,347,5
11192,351,5
7442,351,5
1501,351,5
5267,352,5
11232,352,5
9630,352,4
6378,352,4
1681,352,5
1469,353,5
230,353,5
624,354,5
461,354,4
391,354,5
593,354,5
1469,354,4
2110,354,3
2334,354,5
2095,354,5
1941,354,5
690,354,5
206,354,5
3061,354,5
11510,354,5
11512,354,4
2031,354,5
11232,354,4
9033,354,4
1841,354,4
8424,354,5
464,354,4
9021,354,5
559,354,4
579,354,5
11630,356,4
2108,356,4
5873,357,5
4347,357,5
175,357,5
2227,359,5
5285,359,4
6028,359,5
7367,363,4
3289,363,5
3179,364,5
1918,364,4
11777,364,4
11778,364,4
707,364,3
1860,364,5
10966,364,4
395,364,4
11232,364,3
2310,364,5
144,364,4
11801,364,4
148,364,1
2227,364,5
681,364,5
11808,364,1
8517,364,4
426,364,5
3225,364,4
682,364,5
2076,364,4
1937,364,5
7617,364,5
436,364,4
5455,364,4
323,364,5
1675,364,5
1804,365,5
386,366,5
11898,366,5
1676,366,5
253,366,5
11920,366,4
11921,366,4
11923,366,4
11925,366,4
1316,366,5
422,366,4
7586,366,5
8040,366,3
11943,366,4
9755,366,5
2134,366,4
426,366,3
1918,366,5
9522,366,5
3061,366,5
10371,366,3
3179,366,5
690,366,5
3883,366,4
12025,366,5
1774,366,5
3196,366,5
4994,366,5
285,366,5
2017,366,4
4646,366,5
435,366,5
109,366,5
2230,366,4
2301,366,5
724,366,5
3605,366,5
2334,366,5
378,366,5
12093,366,5
9015,366,1
593,366,4
10385,366,3
9714,366,4
2278,366,5
1814,366,5
2089,366,4
8381,366,5
1469,366,5
239,366,5
6378,366,4
9033,366,4
2361,366,5
1862,366,4
3305,366,4
1271,366,3
1859,366,4
12195,366,5
2344,366,5
5040,366,1
685,366,5
7331,366,5
4055,366,5
1816,367,4
9686,367,5
5779,367,5
432,367,5
707,367,5
2093,367,1
3665,367,5
12310,367,5
435,367,5
12314,367,4
4584,367,5
724,368,4
255,368,5
695,368,5
435,368,4
3722,368,3
552,368,5
1271,368,4
3527,368,4
8433,368,5
1745,368,5
2110,368,5
12397,370,5
3524,370,5
323,370,5
1298,370,5
12419,370,5
1688,370,5
1397,370,4
3415,370,5
7702,370,4
439,370,4
9033,370,5
1822,370,5
12486,371,5
3703,371,5
5125,371,5
3665,371,5
285,371,5
1688,371,4
10966,426,3
8433,426,4
2108,426,5
8918,426,1
579,427,4
5048,427,5
1860,427,5
1298,427,5
3871,427,3
1455,427,5
6357,428,5
13180,430,2
550,430,3
1774,431,5
520,433,3
5125,433,5
437,433,5
1860,433,5
2989,433,4
1794,434,5
3752,434,4
12093,434,5
309,434,4
3189,434,4
605,434,5
439,434,5
1968,434,5
550,434,2
418,434,5
3305,434,4
239,434,5
391,434,4
480,434,4
12419,434,5
13425,434,5
2276,434,4
323,434,5
6378,434,5
436,434,5
3098,434,4
2214,434,4
4584,434,5
10371,434,5
1708,434,4
378,434,5
8494,434,5
1351,434,5
1506,434,5
10352,434,4
7702,434,4
8926,434,5
7367,434,4
11808,434,4
255,434,5
2120,434,5
4674,434,5
3225,434,4
2278,434,5
2273,435,5
2108,435,4
1824,435,5
2164,436,5
6074,436,5
4992,436,2
13615,436,5
189,436,5
3273,436,3
480,436,5
1402,436,5
3626,436,5
7636,436,5
1774,436,4
10303,436,5
2108,436,5
2301,436,5
421,436,3
4646,436,5
4927,436,4
1688,436,5
12310,436,5
2134,436,5
13425,436,5
1854,436,5
2089,436,5
3098,436,5
7309,436,3
2337,436,5
6092,436,4
14076,436,4
14078,436,4
1924,436,4
3061,436,5
323,436,4
4347,436,4
9198,436,4
10385,436,5
2278,436,5
3179,436,4
395,436,5
206,436,4
1862,436,5
454,436,5
674,436,4
5082,436,5
14537,436,4
533,436,5
8627,436,5
4805,436,4
3435,436,2
5048,436,5
7259,436,5
2188,436,5
2334,436,4
4055,436,5
7925,436,4
14860,436,5
11943,436,4
4216,436,3
476,436,5
6198,436,4
15038,436,4
10034,436,4
1978,436,5
7442,436,4
239,436,5
1805,436,5
436,436,5
3117,436,5
297,436,5
552,436,4
3553,437,4
1826,439,5
426,439,5
2093,440,5
4282,440,5
253,440,4
3935,440,5
3553,440,4
9738,440,5
5082,440,5
690,440,5
1937,441,5
254,441,5
1403,441,4
8517,443,5
1469,443,5
395,443,5
12314,445,4
11801,445,5
10034,446,5
378,446,2
6199,446,4
3117,447,5
2076,447,4
1774,447,5
1941,452,3
8424,454,4
5297,454,2
212,454,4
1824,454,1
5931,454,3
175,454,5
7586,454,5
4911,454,1
15586,454,4
15608,454,5
7879,454,5
695,454,5
10034,454,5
702,454,4
5263,454,5
15666,454,5
3179,454,5
520,454,5
230,454,4
1918,454,4
94,454,4
426,454,4
12093,454,2
10966,454,4
1774,454,5
661,454,4
190,454,5
395,454,4
9755,454,5
7442,454,5
435,454,3
10385,454,5
3491,454,5
2334,454,5
590,454,4
1316,454,4
3515,455,2
5980,455,5
3826,455,5
14076,455,5
1673,455,5
12025,455,5
7577,455,4
674,455,5
1894,455,4
7636,455,4
646,455,5
243,455,5
2344,455,4
10186,455,5
94,455,5
239,455,5
439,455,5
702,455,5
15867,455,4
1860,455,4
9686,455,4
695,455,4
4356,455,4
2216,455,5
590,455,5
2093,455,4
5785,455,5
3225,455,4
7331,515,5
16517,515,5
724,515,5
16534,515,3
1824,515,5
3415,515,4
1469,515,5
7992,515,5
11801,515,5
10186,515,5
94,515,5
1688,515,5
1277,515,5
3722,516,5
432,516,1
1762,516,5
3524,518,5
1862,518,4
1889,518,3
3563,518,5
8373,518,5
15608,519,4
8433,519,5
3515,519,4
9140,519,5
7331,519,5
9209,519,5
1397,519,4
16813,519,5
1688,519,3
206,519,5
3539,519,4
9921,519,5
1978,519,5
690,519,5
9049,519,5
9234,519,4
16950,519,5
707,522,4
695,522,5
674,523,4
476,523,4
3061,523,4
285,523,5
432,523,5
395,523,5
1860,523,5
5267,523,5
605,523,5
12093,523,5
418,523,3
16534,523,2
14076,523,4
17050,523,5
323,523,5
9755,523,3
3596,523,4
5297,523,5
1271,523,5
202,523,4
109,524,5
7394,524,5
3491,524,5
1989,526,4
5285,526,5
728,531,5
421,531,4
5901,589,5
2134,589,4
212,593,5
5082,593,5
165,593,5
2214,593,5
593,593,5
4470,593,5
255,593,5
436,593,5
2276,594,5
11801,596,4
9674,596,5
9198,596,5
435,596,4
1681,597,5
727,597,5
3196,597,5
1688,597,4
386,597,3
8310,597,3
1816,597,5
145,597,5
2278,597,4
681,597,5
464,597,5
381,597,5
378,597,4
593,597,4
728,597,4
480,597,5
7261,597,1
3305,597,5
323,597,4
1824,597,5
239,597,5
7617,597,4
3935,597,5
1277,597,5
3061,597,5
18284,597,4
395,597,5
1814,597,5
9755,597,5
18348,597,5
695,597,5
1239,597,5
3189,597,4
432,597,4
1747,597,5
6092,597,5
309,597,5
6404,597,5
1506,597,4
243,597,5
2021,597,5
454,597,5
253,597,5
8926,598,5
3657,598,5
228,598,5
509,598,4
18492,598,4
18495,598,5
323,598,5
5069,598,5
212,598,5
5455,598,5
18556,598,4
707,598,1
5325,598,4
393,598,4
11921,598,5
13425,598,5
2348,598,5
2095,598,4
1844,598,4
533,598,4
2305,598,5
4674,598,5
3305,598,5
1524,598,4
5267,598,4
464,598,5
253,598,5
285,598,5
502,598,5
11920,598,5
1330,598,5
7617,598,5
8424,598,5
2134,598,5
724,598,5
432,598,5
1688,598,5
5082,598,5
6357,598,3
7702,598,1
3626,598,4
1774,598,5
9755,598,5
1824,598,5
2361,598,5
6203,598,4
3553,598,5
386,598,5
12093,598,3
1889,598,5
381,598,5
438,598,5
681,598,5
5931,598,4
5297,598,5
11777,598,5
13180,598,5
7925,598,5
2089,598,5
145,598,5
1676,598,5
2188,598,5
2305,599,4
3785,599,4
2348,599,4
2108,599,4
5828,599,4
9714,602,4
3195,603,4
109,603,5
1816,603,5
5125,603,5
1805,603,5
1469,603,4
661,603,5
2031,603,1
1810,603,5
2276,603,4
3605,603,5
144,603,5
1774,603,5
421,603,5
552,603,5
5820,603,4
3785,603,5
378,606,5
533,606,4
2306,606,4
724,606,5
2108,606,4
3225,606,5
8705,606,4
2276,606,5
2134,606,4
94,606,5
3179,606,4
8636,606,5
5896,606,5
3553,606,5
4646,606,5
5455,606,4
3117,606,5
1676,606,5
18495,606,5
9921,606,5
2120,606,5
11898,606,5
14860,606,3
5901,606,5
2076,606,4
9393,608,5
1860,608,5
8494,608,5
438,615,1
9714,615,5
2305,615,1
685,615,5
18492,615,5
1271,615,5
1824,660,5
7442,660,4
5727,660,5
255,662,5
3179,663,5
3871,663,5
6203,665,4
661,665,5
1316,666,5
533,666,5
5828,666,5
2214,666,5
5873,666,2
1816,666,5
464,666,5
699,666,5
14860,666,5
378,666,5
3179,666,5
3225,666,5
1989,668,4
533,668,5
5901,668,5
3527,668,5
12025,668,5
8926,668,4
550,668,4
3179,668,5
8705,668,5
255,668,5
605,668,5
682,668,5
6404,668,5
661,668,5
224,668,5
3040,668,4
1810,669,5
189,669,5
5455,669,5
681,669,4
454,669,5
533,669,5
7617,669,5
1859,669,5
7261,669,5
5873,669,4
605,669,5
7702,669,5
418,669,5
8433,669,5
593,669,5
6028,669,5
224,669,5
3539,669,5
2177,669,4
4747,669,5
94,669,5
550,669,5
5980,669,3
3605,669,5
432,669,5
1889,669,5
13615,669,5
707,669,5
4911,669,5
8627,669,5
3179,669,4
2337,671,4
9714,672,5
6074,672,5
5820,672,5
18348,672,5
224,672,4
16534,672,4
439,672,4
393,672,5
1937,672,5
206,672,5
4674,672,4
646,672,4
11920,672,3
1990,672,4
1854,672,4
649,672,5
1950,672,5
20798,672,5
15867,672,5
3273,672,5
1814,672,5
478,672,4
661,672,5
476,672,5
2134,672,4
7221,672,4
2021,672,5
3305,672,4
9021,672,4
75,672,5
184,672,5
8517,672,5
2093,672,5
4584,672,5
2261,672,5
550,672,5
2344,672,5
20973,672,5
3553,672,5
1894,672,5
5082,672,5
1762,672,5
2273,672,5
6028,672,1
3196,672,1
212,672,5
109,672,4
5873,672,5
1968,672,5
5324,672,5
461,673,5
1298,673,5
7636,673,5
109,673,5
8918,676,5
6199,676,4
7442,676,4
21164,676,5
4911,676,5
10966,676,4
436,676,4
533,676,5
5285,676,5
4356,676,5
4055,676,1
230,676,5
12419,676,5
98,676,5
422,676,5
2134,676,5
1860,676,5
3785,676,3
184,676,5
1810,676,5
5588,676,1
502,676,4
3305,676,3
11232,676,5
109,676,3
5324,676,5
5125,676,4
2040,676,3
624,676,3
2230,676,5
593,676,5
1774,676,5
255,676,5
395,676,4
2261,676,5
323,676,4
2273,676,5
702,676,5
432,676,4
5297,676,5
3061,676,4
3273,676,4
681,676,5
2120,676,5
11801,676,4
239,676,2
426,676,5
2148,676,5
4216,676,4
2108,676,3
3289,678,5
9198,678,5
378,678,5
11801,679,5
422,679,5
3195,679,5
7259,679,5
3273,679,5
386,679,5
2293,679,5
1747,679,4
7309,679,5
381,679,5
9755,679,4
661,679,5
5267,679,4
285,679,5
1824,679,5
437,679,5
469,679,4
4584,679,5
323,679,5
7488,679,5
8433,679,5
21613,679,4
7617,679,5
3563,679,5
202,679,5
690,679,5
9755,680,4
5931,680,4
5896,680,5
8424,680,4
1822,680,5
21711,680,5
2334,680,5
253,680,5
2306,680,5
8705,680,5
1978,680,5
297,680,4
16517,680,4
690,680,5
13615,680,5
224,680,5
212,680,5
13425,680,5
7586,680,4
3196,680,5
418,680,5
646,680,5
206,680,5
8381,680,4
4356,680,5
11192,680,5
372,680,5
7394,680,5
2108,680,5
12310,680,5
590,680,5
1966,680,5
724,680,5
509,680,5
520,680,5
1894,680,5
478,680,5
7331,680,5
7992,680,5
4646,680,5
2301,680,5
8926,680,5
189,680,5
145,680,5
2134,680,5
2198,680,5
323,684,5
8433,684,5
1841,684,5
4646,684,5
7925,684,5
1810,684,4
21986,685,5
6074,685,5
418,685,5
8517,685,5
4911,685,5
661,685,5
323,685,5
109,685,5
239,685,4
21613,685,4
1688,685,1
3491,687,3
4055,687,4
386,687,4
436,687,5
552,687,5
12093,687,4
11630,687,4
15608,687,5
22083,687,4
11943,687,5
20798,687,5
722,687,5
3553,688,5
1239,688,4
1681,688,1
3491,688,5
2089,690,5
5048,690,5
12397,690,5
6028,690,5
2344,690,4
1810,690,5
435,690,4
2348,690,4
10034,690,5
10385,690,4
1918,743,4
2310,743,5
10186,743,5
7702,743,5
14076,744,5
10072,744,5
436,744,5
469,744,5
520,744,5
1810,744,5
1762,744,5
239,744,4
22820,744,5
438,744,5
5077,744,5
98,744,5
3040,744,5
5727,744,5
7702,745,5
8705,746,5
145,746,4
436,746,5
393,746,5
3435,746,5
480,746,5
5324,746,4
702,746,5
3491,746,5
12486,746,5
22960,747,5
1277,747,5
2093,747,4
98,747,5
6378,747,4
1918,747,5
1239,747,5
9674,747,5
5785,747,4
395,747,5
461,747,5
2989,747,5
5048,747,5
2305,747,5
378,747,5
94,747,5
1810,747,5
7328,747,5
552,747,5
4584,747,4
520,747,5
6168,750,4
7259,751,5
2337,751,5
98,751,5
15666,751,4
2015,751,5
323,751,5
189,751,3
727,751,4
378,751,1
469,751,5
2093,751,5
1814,751,5
8433,751,5
690,751,5
6074,751,5
3657,751,3
2344,751,5
13615,751,5
1397,751,5
4674,751,5
622,751,5
2361,751,3
8636,751,5
674,751,5
2071,751,5
11512,751,4
2214,751,5
2017,751,5
418,751,5
3871,751,5
16534,751,5
1945,751,4
1804,751,5
593,751,5
24046,751,5
165,751,4
2134,751,5
9015,751,5
7925,751,5
5873,751,5
5787,752,5
254,752,5
2261,752,5
1979,752,5
14537,752,5
1822,752,5
1455,752,4
24204,752,5
3189,752,5
145,752,5
10385,752,5
144,752,5
11777,752,5
509,752,4
230,752,5
5267,752,5
682,752,4
2148,753,5
1681,753,5
381,753,4
3722,753,5
2040,753,5
7259,753,3
2164,753,4
7367,753,5
1859,753,4
6378,753,4
2076,753,5
2120,753,4
422,753,5
386,753,5
11510,753,4
1271,753,5
480,753,4
10034,753,3
5325,753,4
395,753,3
2015,753,5
1816,753,5
255,753,5
5297,753,5
2110,753,4
2188,753,2
2344,753,5
469,753,5
8494,753,4
1675,753,4
190,753,5
1277,753,5
3515,753,5
552,753,5
3305,753,5
476,753,5
323,756,5
681,756,5
165,756,5
7442,758,4
3553,758,4
2071,758,3
2227,758,5
7189,758,4
206,758,5
2348,758,5
8433,758,5
391,758,5
2134,758,5
4747,758,4
12195,758,4
1937,758,5
5980,758,5
436,758,3
16534,758,5
11925,758,5
1341,758,5
255,758,4
5077,758,5
94,759,4
6168,759,5
10072,759,5
184,759,4
285,759,5
323,759,5
2306,759,4
24975,759,5
1860,759,4
378,759,5
699,759,5
682,759,4
8636,759,4
533,759,3
12310,759,5
10034,759,5
7879,759,5
1469,759,5
1867,759,5
3140,759,4
724,759,5
2071,759,5
15666,759,5
4356,759,5
16534,759,4
10385,759,5
1239,759,5
1957,759,5
9714,759,5
3539,759,5
661,759,5
3596,759,5
480,759,5
3559,759,5
702,759,4
7328,759,4
3289,759,4
170,759,5
2108,759,5
681,759,5
3785,759,2
1675,759,4
5931,759,5
3117,759,5
2344,759,5
593,759,5
682,762,5
9630,762,5
2276,762,5
285,762,5
724,762,4
3273,762,5
12093,764,4
2348,764,5
1804,764,4
6199,764,5
661,764,5
3225,764,5
2293,764,5
3661,764,5
378,764,4
160,764,5
2261,764,5
9522,764,5
8494,764,4
5785,765,4
3524,765,5
2015,765,5
3563,765,5
2293,765,4
1795,765,4
1341,765,5
3665,765,1
559,765,5
1918,765,5
378,765,5
2344,765,4
165,765,5
22083,765,4
1397,765,4
3515,765,5
8517,765,4
1762,765,4
552,765,5
144,765,4
12314,765,1
437,765,4
24046,765,5
109,765,5
386,765,4
2148,765,5
8381,765,5
10034,765,5
109,766,4
18556,766,5
3225,766,4
509,766,5
3553,766,4
702,766,5
94,768,3
4994,768,4
5263,768,5
2177,770,5
2216,770,4
6074,770,5
2310,770,5
224,770,4
21711,770,5
3179,816,5
94,816,5
7488,816,5
1968,816,5
1937,816,5
21613,816,5
5285,816,5
4927,817,5
593,817,5
24204,820,5
1506,820,5
1935,820,5
1810,820,5
26195,820,5
418,820,5
98,820,5
4216,820,5
6357,820,5
9162,820,5
2273,820,5
5267,820,5
9209,820,5
16813,820,5
12486,820,5
9140,820,5
9393,820,5
17199,820,5
2344,820,5
1966,820,5
1824,820,5
579,820,5
661,820,5
18495,820,5
9049,820,5
202,821,5
722,821,5
6092,821,5
426,821,4
11898,821,5
605,821,5
5125,821,5
3189,821,5
2108,821,5
464,821,4
4747,821,5
8381,821,5
624,821,4
2214,821,5
1879,824,4
454,824,5
2198,824,4
5727,824,5
1681,824,4
2089,824,4
3061,824,5
1854,824,3
10186,824,4
184,824,5
649,827,4
3826,827,5
520,827,5
5820,827,5
5779,827,5
13615,827,4
9921,832,5
3179,832,5
8433,832,5
24975,832,4
461,832,5
94,832,5
2230,832,5
2134,832,5
202,832,5
8373,832,5
386,832,5
11801,832,5
3605,832,5
1816,879,4
593,879,5
24204,879,5
3491,879,4
1681,879,4
3515,879,5
5048,879,4
12397,879,4
386,879,3
552,880,5
13425,880,5
1950,880,4
3785,882,5
5931,882,5
2120,882,4
253,882,4
1851,882,4
