@RELATION user-music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE sentiment STRING

@DATA
439,189,5,画质:1 镜头:1 送货:1
3179,189,5,性价比:1 性价比:1
3189,189,5,性价比:1 拍摄效果:1
144,189,5,性价比:1
3195,189,4,功能:1 性价比:1 照相:1
3196,189,5,操作:1 照片效果:1
2337,189,4,液晶显示:-1
1676,189,5,效果:1 效果:1 价格:-1
3225,189,5,价钱:1 照片:1 效果:-1 像素:-1 照片:-1
1978,189,5,相机做工:1 包装:1
323,189,4,手感:1 照片清晰度:-1
2093,189,5,性价比:1
1918,189,5,性价比:1
702,189,4,照片效果:1
3287,189,5,送货:1
3289,189,5,重量:1 性价比:1
1298,189,5,拍照效果:1 功能:1
2261,189,5,性价比:1
685,189,3,照片:-1
661,189,4,清晰度:1
3389,189,5,效果:1
480,189,5,微距:1
1469,189,5,性价比:1
395,189,4,成像质量:1 价格:1 镜头:0 性能:1 功能:-1
94,189,5,效果:1 效果:0 效果:1
593,189,5,像素:1
2230,189,4,屏幕像素:1 照片效果:-1
1688,189,5,性价比:1
1501,189,5,色彩:1 性价比:1
3435,189,4,效果:1 外观:1 手感:1 像素:-1
1851,189,4,性价比:1
3438,189,4,塑料感:1 性价比:1 镜头:-1
682,189,5,质量:-1 照片:-1
1805,189,4,包装:1 手感:1
550,189,4,款式:1
285,189,5,操作:0
3515,189,5,效果:1 外观:1 功能:1
3524,189,4,质感:1
1816,189,4,总体:1 电池:1 操作:-1
2334,189,3,照片:-1
3527,189,5,画质:1
469,189,5,实用性:1
1681,189,5,效果:1 价格:1 质量:1
3539,189,5,成像效果:1 镜头:-1
3553,189,5,包装:1
674,189,5,清晰度:1
3559,189,5,性价比:1
3563,189,4,包装:1 性价比:1
1979,189,4,反应:1
533,189,5,功能:1
3596,189,5,价格:1
3605,189,5,包装:1 做工:1
206,189,4,取景器:1 性能:1 做工:1 做工:1
3626,189,5,包装:1 包装:1 重量:1 性价比:1 价钱:-1 按键:-1 镜头:-1 功能:-1
464,189,5,手感:1
622,189,5,电池:1 成像:1
3657,189,5,录像:1 录像:1 录像:1 镜头:1
3661,189,5,像素:1 色彩:1 微距:1
3665,189,5,质量:1 功能:1
3703,189,5,手感:1
243,189,4,屏幕:-1
3722,189,5,性价比:1
3752,190,5,画质:1 画质:1 光圈:1 价格:-1 价格:-1
1854,190,5,微距:1
1889,190,4,画质:1 光圈:1 焦距:1 照片:1 画面质量:1 锐度:1
3785,191,5,质量:1
1950,191,5,做工:1
3826,191,4,外观:1 质量:1
3596,191,5,质量:1
3871,191,5,滤镜:1
3883,191,5,画质:0 性价比:1
2344,191,5,镜头:1
3935,191,5,质量:1
3098,191,5,镜头:1 镜头:1 成像:1
1298,191,4,性价比:1 性价比:1
4055,191,5,透光度:1
1673,191,5,保护镜:1
254,191,4,价格:1 保护镜:1
145,191,5,送货:1 质量:1
1841,191,5,透光率:1 整体感觉:1
4216,191,5,成像:1
469,191,5,质量:1
3722,191,5,送货:1 质量:1
202,191,5,价格:1 滤镜:1
426,191,5,价格:1
2040,191,4,质量:-1
4347,191,5,镜头:1
4356,191,5,滤镜:1
4374,191,5,滤镜:1
1524,191,5,价格:1 镜头:-1
4470,191,5,质量:1 质量:1 做工:1
2110,191,5,价格:1 价格:1
395,191,5,价格:1
4584,191,5,价格:1 送货:1
3491,191,5,价格:1
4646,191,5,送货:1
1402,191,5,滤镜:1
2108,191,5,价格:1
4674,191,5,镜头:1 保护镜:1
381,191,5,质量:1
502,191,4,做工:1 螺纹:1
391,191,4,做工:1
2095,191,5,价格:1
4747,191,5,价格:1
702,191,5,价格:1
1989,191,5,镜头:1
4805,191,2,送货:1 质量:1 包装:1
3179,191,5,价钱:1 做工:1
1688,191,5,总体:1
1455,191,4,质量:1 透光性:1
3752,191,5,镜头:1 保护镜:1
175,191,5,包装:1 包装:1
4911,191,5,价格:1 镜头:1
4927,191,5,外观:1 送货:1 做工:1
478,191,5,价格:1 性价比:1
372,191,5,镜头:1 镜头:1
4992,194,5,价格:1
4994,194,5,质量:1 手感:1
239,194,5,做工:1
2153,194,4,总体:1
5040,196,5,功能:1 外观:-1
5048,196,5,外形:1
520,196,4,照相效果:1
422,196,5,质量:1
5069,196,4,外观:1 功能:0
5077,196,4,送货:-1
5082,196,5,操作:1 发货速度:1 照片:1
94,196,2,送货:1 闪光灯:-1 产品质量:-1
1824,196,5,送货:1 质量:1 包装:1
2093,196,4,电池:-1
3117,196,5,送货:1 质量:-1
2120,196,5,送货:1 包装:1
5125,196,5,颜色:1 照片效果:1
393,196,5,外观:1
3435,196,5,价格:1 画质:1
1271,197,4,性价比:1 镜头:-1 功能:-1
5174,197,5,反应:1
1351,197,5,像素:1 照相:0
520,197,3,功能:1 功能:-1
3289,197,1,功能:1 电池:1 摄像:1 电池:-1
1860,197,4,手感:1
454,197,5,操作:0
5263,197,1,镜头:-1
5267,197,5,价位:1
5285,197,5,功能:1 镜头:-1
5297,197,5,功能:1 成像质量:-1
94,197,5,拍照速度:1
2095,197,4,电池:1 镜头:-1 质量:-1 质量:-1
5324,197,5,功能:1 镜头:-1
5325,197,5,照片:1 电池:1 成像:-1
5285,199,5,相机外观:1 相机外观:1 拍照:1
1860,199,5,性价比:1
5427,199,4,拍照:0
5455,199,5,照片:1
1810,200,4,效果:1 效果:-1
5285,200,5,操作:1
1271,201,4,外观:-1
5263,201,5,夜景:1 成像色彩:1 滤镜:1
432,202,5,像素:1 分辨率:1 照片质量:1
674,202,4,像素:1 总体:1 功能:1
3287,202,5,送货:1
5588,202,5,颜色:1
1774,202,5,价格:1 外形:1 颜色:1 性能:1 颜色:-1
3061,202,5,颜色:1
1924,202,5,拍照:1 变焦:1
2344,202,5,颜色:1 颜色:1
1676,202,4,像素:1
2148,202,4,操作:0 屏幕:1 性价比:1
418,202,1,质量:-1 照片效果:-1 照片:-1 图像:-1
1879,202,5,操作:0 图像:1
5727,203,4,握持:1 功能:1 外观:-1 拍照效果:-1
707,203,5,防水:1 性能:1
469,203,5,外观:1 外观:1 颜色:1 效果:-1
727,203,5,操作:0 质量:1
2177,203,5,屏幕:1
395,203,1,照相效果:-1
552,203,5,效果:1
395,204,5,重量:1 外观:-1
1824,204,5,效果:1 效果:1 效果:1 拍照效果:1
5779,204,5,画质:1 拍摄效果:1
699,204,5,重量:1
2093,204,4,功能:1 手感:1 镜头颜色:-1
5785,204,5,效果:1 效果:1 效果:1 夜景:1
5787,204,5,画质:1
1708,204,5,效果:1 相机效果:1
94,204,5,价格:1 操作:1
1889,204,5,效果:1 照片质量:1
5820,204,5,屏幕:1 功能:-1
5828,204,5,质量:-1
421,204,5,拍摄效果:1
1860,204,5,拍摄效果:1
4992,204,5,外观:1 送货:1 质量:1
3061,204,4,镜头颜色:0 质量:-1 闪光灯:-1 电池:-1
378,204,5,摄像:1
5873,204,4,镜头:1
228,204,5,颜色:1 包装:1
461,204,4,效果:1 性价比:1
5901,204,5,效果:1 拍照:1 外观:1
3179,204,5,画质:1 全景扫描:1
1681,204,5,操作:0 画质:1 成像:1
439,204,5,成像质量:1 操作:1 屏幕:1 价格:-1
1810,204,5,操作:1 效果:1 照片效果:1 画面:1 外观:-1
5931,204,5,操作:1 画质:1 触屏:1 拍摄效果:1
5069,204,4,功能:0 功能:1
4584,204,5,效果:0 镜头:-1
1271,204,5,镜头:-1
1966,204,5,价格:1
5980,204,4,送货:1
4356,204,5,效果:1 质量:1
2344,204,5,物流:1 功能:1 成像效果:1
6000,204,5,送货:1 功能:1 功能:1
1805,204,5,触摸屏:1 镜头:1 功能:1
372,204,4,照片效果:1
6028,204,5,颜色:1
3225,204,5,效果:1 做工:1
2040,204,4,反应速度:1 成像:1
1524,204,5,画质:1 镜头:1 镜头:1 镜头:1 照片质量:1 镜头:-1
4347,204,5,功能:1 价格:-1 价格:-1
2306,204,4,镜头:1
6074,204,5,效果:1 送货:1 送货:1
393,204,5,操作:0
593,204,5,像素:1 色彩:1
520,204,4,功能:1 取景:-1
98,204,4,色彩:1 外观:1 镜头:1 性价比:1 镜头:-1
5325,204,5,效果:1 重量:1 功能操作:0
6092,204,5,价格:1
2348,204,5,照片:1 功能:1 功能:1 功能:1
5267,204,5,质量:1
4374,204,5,色彩:1 感光:1
1990,204,4,总体:1 成像:1 成像:1 按键:-1 拨盘:-1
476,204,3,镜头:1 镜头:1 屏幕:0 屏幕:1 总体:-1
2134,204,4,效果:1
6168,204,4,照片:1
6198,204,5,全景拍摄:1 功能:1
728,204,5,照片:1 手感:1 成像效果:1
6199,204,5,快门:1 电池:1 智能模式:1
6203,204,5,送货:1
386,204,5,操作:1
2021,204,5,拍照:1 拍照:0 镜头:1
2227,204,3,操作:1 镜头:-1
1351,204,4,塑料感:1
1795,205,5,发货速度:1 质量:1
682,205,4,价格:1 长焦:0 价格:-1
3605,205,5,性价比:1
437,206,1,镜头:1
2276,206,4,效果:1 饱和度:1 色彩:1
649,206,4,价格:1 外观:-1
6092,206,5,图像:1 性价比:1
2134,206,3,屏幕:1
1854,206,5,拍照:1 颜色:1 颜色:1 颜色:1 性价比:1 照出效果:1
393,207,4,做工:1
5263,207,1,质量:-1
426,207,5,图像:1
421,207,5,镜头:1
1950,208,5,外观:1 手感:1 镜头:-1
6310,208,4,触屏:1 功能:1 摄像:1
4674,208,5,质量:1
6199,208,5,价格:1 效果:1 功能:1
239,208,5,操作:1 质量:1
2348,208,4,照相效果:1 照片:1 手感:1 外观:-1 手感:-1 手感:-1
309,208,4,滤镜:1 拍摄效果:1
6074,208,5,效果:0 电池:1
6357,208,5,颜色:1 手感:1
432,208,5,外形:1 外形:1
378,208,4,颜色:1 功能:1 功能:1 性价比:1
439,208,5,价格:1
649,208,5,质量:1
6378,208,4,效果:1 操作:0 触屏:1 屏幕像素:1 屏幕:-1
1889,208,5,功能:1
5427,209,1,外观:-1 屏幕清晰度:-1
435,209,5,外观:-1
437,209,4,功能:1 功能:1 手感:1 外观:-1
3491,209,4,颜色:1 功能:1 做工:1
2071,210,4,外观颜色:1 质量:1 照片:1 手感:-1
6404,210,5,效果:1 拍摄效果:1
478,211,5,外观:1
255,211,4,屏幕:-1 画面:-1
253,211,4,颜色:-1
2344,211,5,做工:1 外观:-1
2093,211,5,性价比:1 性价比:1 性价比:0
378,211,5,像素:1
1822,214,5,包装:1 包装:1 性价比:1
3196,214,5,价格:1 价格:1 包装:1 做工:1
2230,214,5,总体:1
148,274,5,光圈:1 性价比:1
2110,274,5,送货:1
649,274,5,性价比:1
7162,274,5,性价比:1
7181,274,4,效果:1 镜头:1
3605,274,5,镜头:1
7189,274,5,价格:1 清晰度:1 光圈:1 照片:1
7221,274,4,镜头:1
7261,274,5,效果:1 性价比:1
1968,274,5,效果:1 效果:0 镜头:1 镜头:1 光圈:1 光圈:1 拍人像:1 成像:1 性价比:1
5077,274,5,镜头:1 照片:1
7313,274,5,效果:1
7328,274,4,成像:1
7331,274,4,景深:1 画面:0
3305,274,5,镜头:1
75,274,5,成像:1 性价比:1
7394,274,5,物流:1 光圈:1 性价比:1
5901,274,5,性价比:1
682,274,5,性价比:1
7442,274,4,镜头:1 镜头:1 光圈:1
1918,274,5,效果:1
1681,274,4,效果:1 镜头:1
1795,274,5,价格:1 性能:1 性价比:1
1889,274,5,光圈:1 性价比:1 镜头盖:1
7488,274,5,效果:1
1810,274,5,效果:1
605,274,5,效果:1 镜头质量:1
7577,274,5,镜头效果:1 光圈:1 变焦:1
7586,274,5,人像:1 拍人像:1 性价比:1 性价比:1
391,274,4,性价比:1
1330,274,5,性价比:1
7636,274,5,色彩:1 光圈:0 光圈:1 锐度:1 操作:-1 光圈:-1
3722,274,4,效果:0 景深:0
7702,274,5,效果:1 效果:1 镜头:1
2164,274,5,变焦镜头:1 变焦镜头:1
1941,274,4,光圈:1 成像:1 性价比:1 性价比:1 锐度:1
386,274,5,光圈:1
1298,274,5,光圈:1
1860,274,5,镜头:1 成像:1
690,274,5,效果:1
5785,274,5,效果:1
4282,274,5,质量:1
418,274,5,色彩:1 质量:1 成像:0 成像:1 性价比:-1
7879,274,4,成像:0
372,274,5,成像:1 性价比:1 镜头:-1
3524,274,5,拍人像:1
7992,274,5,光圈:1
8003,274,5,价格:1
1945,274,5,光圈:1 成像:0 性价比:1
550,274,5,送货:1 性价比:1
8040,274,5,镜头:1
1455,274,4,成像:1
8044,274,5,光圈:1 性价比:1
426,274,5,光圈:0 成像:0 成像效果:1 成像效果:1
727,274,4,价格:1
435,274,4,送货:1 光圈:1 人像:1
6357,274,5,光圈:1 光圈:1 成像:0 性价比:1
1239,274,5,照片:1
1271,274,5,镜头:1 性价比:1
2089,274,5,效果:1 光圈:1 卡口:1 性价比:1 做工:-1
2202,274,5,效果:1 镜头:1
5455,274,5,镜头:1 镜头:1 做工:1 性价比:1
520,274,5,画质:1
8310,274,5,卡口:1
2040,274,5,拍摄效果:1
8373,274,5,人像:0
8381,274,5,价格:1
4747,274,5,性价比:1
2015,274,5,反应速度:1 成像:1
552,274,5,包装:1
8424,274,4,镜头:1 镜头:1 人像:1 性价比:1
8433,274,5,拍人像:1 拍人像:1 颜色:-1
1341,274,5,操作:0 效果:1 价格:1 性价比:1
5082,274,5,人像:1
4374,274,5,性价比:1
1859,274,5,光圈:1 成像:0
206,274,5,镜头:1 镜头:1 拍人像:1 性价比:1 实用性:1 拍摄效果:1
8494,274,5,效果:1 光圈:1 性价比:1
8517,274,4,质量:1
202,274,3,镜头:1
8626,276,4,价格:1 长焦镜头:1 性价比:1
8627,276,5,镜头:1 包装:1 镜头:-1
255,276,5,效果:1 夜景:1 锐度:1
8636,276,5,照片效果:1 性价比:1
559,276,4,镜头:1 质量:1
4646,276,4,性价比:1 价格:-1
4584,276,4,拍照:0 拍照:1
8705,276,5,价格:1 镜头:1
1859,276,4,效果:1 质量:1
3389,277,4,价格:1
175,277,5,图像:1 图像效果:1
202,277,5,颜色:1 照片:1
243,277,5,外观:1 总体:1 产品质量:1 性价比:1
7577,277,4,价格:1 功能:1 功能:0 功能:-1
1681,277,1,像素:-1 像素:-1 照片:-1
1804,277,4,操作:0 价格:1 功能:0 质量:-1 功能:-1 做工:-1
109,277,4,价格:1 屏幕分辨率:1 照片质量:1 摄像功能:1 摄像功能:1 充电:-1
702,277,5,总体:1 颜色:1 性价比:1
1854,277,4,手感:1 像素:-1
3553,277,4,镜头:1 镜头:1 屏幕:1
426,277,1,照片:-1
661,277,3,价格:1
3179,277,5,送货:1
418,277,2,快门:1 价格:1
5297,277,3,外观:1 电池:-1
3559,277,5,价格:1 拍照:-1 显示效果:-1 颜色:-1
253,277,4,电池:1 耗电:1 照片质量:-1
1535,277,5,质量:1
3527,277,4,操作:1 操作:0 像素:-1 像素:-1
8918,277,4,电池:1
8926,277,3,价格:1 快门:-1 照片清晰度:-1
1889,277,4,价格:1
1298,277,5,操作:0 质量:1 照片:1 质量:-1
4646,277,5,价格:1 价格:1 性价比:1
480,277,5,送货:1 照片:1
437,277,5,操作:0
478,277,5,操作:1 性价比:1
9015,277,4,清晰度:-1 清晰度:-1
1935,277,5,价格:1 照片:1
9021,277,5,操作:1
386,277,5,颜色:1
9033,277,4,性价比:1
3605,277,4,样式:1
1941,277,4,功能:1 清晰度:-1 做工:-1
3040,278,5,价格:1
9049,278,5,价格:1 镜头:1 相机功能:1
661,278,5,效果:0 整体感觉:1 性价比:1
702,278,5,图像:1
3553,278,5,价格:1
5931,278,5,镜头:-1
2076,278,5,效果:1 功能:1 功能:1
7394,278,5,送货:1
1747,278,5,镜头:1 镜头:0
690,278,5,效果:1 手感:1
2021,278,5,功能:1
9033,278,5,手感:1
2202,278,5,操作:1 价格:1 性价比:1
5455,278,5,价格:1 镜头:1 送货:1
3415,278,5,成像:1 外观:-1
3435,278,5,照片:0
4584,278,5,质量:1 成像:1
9198,278,5,操作:1 重量:1 功能:1 成像:1
9234,278,5,功能:1 手感:1 性价比:1
1990,278,5,送货:1 包装:1 功能:1
206,278,5,效果:1
212,278,5,成像:1
7162,278,5,镜头:1
480,278,5,色彩:1 物流:1 送货:1 质量:1
469,278,5,成像:1 锐度:1
438,278,5,物流:1
8918,278,5,质量:-1 质量:-1
1469,278,5,效果:1 效果:1 功能:1
255,278,5,功能:1
9373,278,5,效果:1
9393,278,5,画质:1
1341,278,5,价格:1 功能:1 摄像:1 摄像:1
7586,279,5,性价比:1
4674,279,4,送货:1 成像:0 成像:1
224,280,5,使用效果:-1
9522,280,4,性价比:1 夜景:-1 夜景:-1 触屏:-1 拍摄效果:-1
1844,280,4,显示屏:1 照相:-1
9555,280,4,价格:1 操作:-1 摄像:-1 功能操作:-1
480,280,4,照片:1
437,280,4,触摸屏:1 功能:1
2031,280,5,照相:1
9630,280,5,图象:1 图象:1 电池:1 照相:1
685,280,5,性价比:1
1816,281,4,快门声音:1
590,281,5,功能:1
2071,281,5,照片效果:1
7259,281,5,质感:1
5048,281,5,质量:1
7328,281,4,重量:1 质量:-1
4674,281,3,送货:1
1277,281,5,效果:1
682,281,5,外观:1
438,281,5,照片:1
9674,281,5,成像:1
9033,281,5,操作:1 分辨率:1 性价比:1
5267,281,5,做工:1
9686,281,5,操作:0 画质:1 触屏:1 操作:-1
9522,281,5,操作:1 成像:1
1402,281,4,照片:1
2095,281,5,拍照效果:1
2162,281,5,价格:1 拍摄效果:1 拍摄效果:1
435,281,5,包装:1 做工:1 做工:1 镜头:-1
9714,281,5,外观:1 功能:1 拍摄效果:1
1397,281,5,操作:0
418,281,5,商品质量:1
3389,281,4,成像:1 成像:-1
8433,281,5,效果:1
2031,281,5,效果:1 效果:1 效果:1 质量:1 触屏:1
7879,281,5,操作:0
9738,281,5,功能:1
9755,281,5,质量:1
5125,281,5,价格:1
381,281,4,效果:1 外观:1
309,281,5,成像质量:1 总体:1 成像:1
550,281,2,价格:1 价格:-1 成像效果:-1
605,281,5,送货:1 包装:1
160,281,4,拍照:1
6378,281,5,效果:1 操作:0 镜头效果:1
1524,281,5,价格:1
323,281,5,产品质量:1
702,281,5,质量:1 照片:1 功能:1 功能:-1
3722,282,5,送货:1
702,287,5,像素:1
9921,287,4,像素:1 性能:1
2017,287,3,照片:1
239,287,5,照相:1
426,287,4,夜景效果:1
309,287,5,色彩:1
4927,287,5,效果:1 操作:0 夜景:1 摄像:1 摄像:1 摄像:1 性价比:1
2095,287,5,操作:0 操作:0 清晰度:1 性价比:1 拍摄效果:1
4584,287,4,照片:1
1774,287,4,清晰度:1 清晰度:1 整体效果:1 象素:1 象素:-1
1688,287,5,快门速度:1 画面:1
461,287,5,效果:1 拍照:1 质量:1
478,287,5,长焦:1 长焦:1
646,287,3,送货:1
1341,287,5,价位:1
1708,287,5,象素:1 成像效果:1 性价比:1
10034,287,5,像素:1 反应:1
378,287,5,效果:1 操作:0 质量:1 质量:1 机身颜色:1
10072,287,5,效果:1 夜景:1 拍夜景:-1
7313,287,5,照片色彩:1
593,287,5,功能:1 照片:1 功能:-1
2301,287,4,长焦:1 长焦:1 夜景:-1
422,288,5,照片:1
1403,288,4,成像质量:1 摄像:1 照相:1
