@RELATION instant_video

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE review STRING

@DATA
27,3,4.0,cannonball:adderley:repetoire:chagrin:joao:chordal:astrud:joao:castro:
28,3,5.0,professed:desafinado:proficiency:alway:
29,3,5.0,betts:desafinado:om:luxo:desafinado:portuguese:luxo:modeled:astrud:luxo:
30,4,4.0,incongruous:belted:reba:
31,5,5.0,wunderkind:nickel:termed:allmans:
30,5,5.0,phenom:tyminski:flyer:barn:highways:
32,6,5.0,detected:pickin:
33,7,5.0,lure:tipped:tyminski:monroe:marty:skaggs:
30,7,5.0,monroe:barefoot:banjos:swallowed:fanatical:skaggs:marty:scruggs:foggy:scruggs:hillbillies:banjos:deliverance:osborne:rounder:persuaded:tyminski:
34,8,4.0,stability:waned:ridiculed:badge:
35,8,5.0,reynolds:fortunes:waned:blasphemous:
36,8,5.0,transfixed:reynolds:reynolds:hairdo:
37,9,5.0,regulars:schtick:mofo:int:stool:
38,10,5.0,pads:fingertips:hiatt:knopfler:mustang:sally:
39,11,5.0,tounge:dealers:immaturity:
40,11,5.0,commerically:bdp:pm:pm:homey:latifah:tribes:crumble:bap:
41,12,5.0,kingz:kingz:
42,13,3.0,bdp:concious:psuedo:ragga:
43,13,5.0,bap:beatbox:
44,14,4.0,flourishing:timer:
45,15,5.0,sellin:drought:substances:vallejo:nuttin:federal:
46,15,5.0,lingo:drought:drought:
47,16,4.0,aquired:dusted:bitten:dusted:dey:
48,17,5.0,danja:danja:buggin:enlighten:
49,18,5.0,condemn:statue:uncalled:scandals:lax:morals:looseness:
50,19,5.0,scandalous:venting:silently:holdin:homeboys:
51,20,5.0,loreena:mckennitt:savory:preferable:
52,20,5.0,marriages:incase:
53,21,5.0,vallejo:driveby:narrated:
54,22,5.0,hollister:jamal:maze:dilla:happenin:jamal:oc:interstate:hennessey:majors:jackpot:
55,23,5.0,prestige:chico:1s:immortalized:
56,24,2.0,dissappointment:hellrazor:hadnt:afeni:2pacs:
57,24,4.0,contradicting:contradicts:
58,24,4.0,hellrazor:losin:
59,24,5.0,contradicting:contradicts:hellrazor:val:sparking:dubs:hollister:hennessey:krazy:
60,24,4.0,cd2:hellrazor:
61,25,5.0,uno:exercising:afi:brainwashed:propaganda:spouting:
62,25,5.0,patriotism:kennedys:patriotic:
63,25,5.0,cum:kennedys:philosophies:mistreated:
64,26,5.0,bryter:layter:underproduced:interfere:fingerpicking:epitaph:
65,26,5.0,folkies:unthinkable:opposition:resisted:
5,26,5.0,restrictions:volkswagon:jeep:sag:
66,26,5.0,rejection:imagines:doldrums:imagines:flights:barrett:
67,26,5.0,drakes:17th:
68,26,2.0,websites:nap:
6,27,3.0,signified:fey:legrand:
67,27,5.0,drakes:hazey:
69,27,5.0,honour:bestowed:frustratingly:youths:astoundingly:
70,27,5.0,bryter:layter:kirby:cale:fairport:
71,27,5.0,bryter:layter:bryter:layter:foreshadow:fairport:hazey:modeled:hazey:contemporaneous:astral:bryter:layter:tags:bryter:layter:
64,28,5.0,piqued:otherwordly:tunings:volkswagon:uncommercial:
72,28,5.0,tunings:elegy:
67,28,5.0,someones:psychiatric:bryter:layter:
73,28,5.0,bleakness:tunings:bryter:layter:
74,28,5.0,circular:borne:orpheus:rustic:ephemeral:murmuring:
75,28,5.0,parasite:trigger:ephemeral:
76,28,5.0,melancholia:structural:austere:railroad:bodily:scares:
77,28,5.0,chapel:argues:buddha:buddhism:confirmation:buddhism:illuminate:predicament:predicament:vibration:om:
78,28,5.0,unneeded:defeated:gravel:
79,28,1.0,tramps:crushingly:beaches:
80,28,5.0,parasite:lamented:bryter:layter:
81,28,5.0,tarnished:shunned:neophyte:feverish:
82,28,5.0,ominously:tinted:glorification:altar:tunings:bryter:layter:
83,28,5.0,tunings:answering:bryter:layter:formally:durable:implicitly:parasite:loveliness:
84,29,5.0,splashed:affordable:
85,29,3.0,rereleased:motives:electropop:
86,30,5.0,dexterous:cynically:chelsea:chelsea:outward:
87,30,5.0,ec:crushes:whit:punishment:chelsea:rr:
88,30,5.0,kennedys:streetwise:lipstick:seething:bashes:thumbing:
89,30,5.0,jazzman:branched:civilized:
90,30,5.0,languishing:anathema:chelsea:weller:lipstick:uncannily:transfers:
91,31,5.0,sullen:goon:smokers:goon:hitlers:punishing:
92,31,5.0,indescribably:tunesmith:
93,31,5.0,ec:ec:stylized:woefully:ec:
94,31,5.0,meshing:bridging:rykodisc:
95,32,5.0,stumped:conceit:patsy:cline:burrito:aberdeen:payne:breathed:
96,32,5.0,divides:chronicled:skepticism:cameras:
11,33,5.0,excitedly:spur:buds:starlight:entourage:autograph:consuming:unending:entourage:rykodisc:ryko:litte:crispness:inglot:ryko:subtler:illuminating:geoff:emerick:
95,33,5.0,spilled:geoff:emerick:chirpy:unrest:malaise:flattery:humpty:dumpty:honeymoon:bellows:nieve:
95,34,3.0,greet:prospects:waterloo:wrist:woefully:comedians:choking:vinegar:slapping:racket:humpty:dumpty:
97,34,4.0,embittered:calmed:comedians:
95,35,5.0,gloves:mockery:smothered:broom:uncomplicated:semblance:spiteful:opposition:gleefully:deprecating:tokyo:perverse:creepiest:scares:battered:bedlam:inmates:ryko:kitten:confesses:separating:connoisseurs:tourists:
98,35,3.0,ec:uncomplicated:chromatic:tokyo:unconscious:19th:unclear:pitches:
99,35,5.0,ec:ec:nieve:punctuates:madly:cascades:waterfall:spartan:ec:ec:invaluable:
100,36,5.0,cray:copeland:downsides:alligator:rerelease:
101,36,5.0,cray:copeland:casey:alligator:brotherhood:statesman:copeland:twister:tutelage:cray:copeland:copeland:cray:cray:
102,37,5.0,coattails:bocephus:remedied:outcast:bocephus:empowered:bocephus:
103,38,5.0,zeitgeist:humbling:prescient:ochs:ochs:joanie:
104,39,5.0,devote:translations:brien:angelina:homesick:brien:
57,40,5.0,coolio:locc:coolio:locc:sta:cpt:coolio:indo:coolio:locc:coolio:locc:locc:locc:coolio:
59,40,5.0,coolio:locc:coolio:locc:sta:cpt:coolio:indo:coolio:locc:coolio:locc:locc:locc:coolio:
105,41,3.0,adventurousness:headhunters:giblin:whiz:regurgitated:metheny:
106,41,3.0,homo:residence:giblin:goodsall:wired:cushion:metheny:goodsall:perfectionism:behaviour:giblin:
107,42,4.0,oldfield:tubular:crises:recaptures:oldfield:maggie:reilly:taurus:oldfield:grates:oldfield:tubular:tubular:incantations:ommadawn:tubular:
108,43,3.0,oldfield:clinging:conventionally:blissfully:tubular:bangkok:
109,44,5.0,incantations:incantations:requirement:oldfield:tubular:tubular:ridge:ommadawn:oldfield:incantations:incantations:mathematical:incantations:jacques:pierre:gong:interlocking:vibraphones:incantations:incantations:oldfield:incantations:incantations:ommadawn:ommadawn:waterfall:oldfield:planes:incantations:
110,45,5.0,danzig:misfits:boundless:ay:
111,45,4.0,misfits:danzig:casualty:misfits:nofx:misfits:ehh:irreverent:spinal:doorway:
112,46,4.0,personalized:polka:boxing:polka:boxing:boxing:unauthorized:
28,47,5.0,riddle:chapel:fs:milt:monterey:excelled:riddle:watermark:sherry:riddle:stereophonic:
113,47,5.0,chairman:emmy:nevada:mecca:relatives:riddle:belted:crooned:mercer:toots:entourage:myths:
114,47,5.0,supercharged:monterey:edison:whoopee:bachelor:pennies:riddle:teamwork:swingers:
115,47,5.0,trepidation:riddle:conductor:monterey:
116,48,5.0,1958:lable:cannonball:blakey:cannonball:adderly:firey:adderley:cannonball:adderley:blakey:blakey:alfred:alfred:aficionado:
117,48,5.0,cannonball:eminent:blakey:blackbird:cannonball:cannonball:cannonball:nailing:cannonball:cannonball:
118,48,5.0,concur:exchanged:bangoon:
119,48,5.0,restraints:guise:cannonball:adderley:cannonball:bumper:1958:employees:cannonball:
29,48,5.0,cannonball:nicknamed:cannibal:cannonball:cannonball:intermittent:cannonball:cannonball:cannonball:alfred:alfred:
120,48,4.0,adderley:lucid:recital:
121,48,5.0,cannonball:1958:earphones:totality:blakey:
122,49,5.0,spencer:capaldi:mulberry:renamed:shuffled:panning:berkshire:poppies:capaldi:coloured:
70,49,4.0,capaldi:barleycorn:
123,50,4.0,vangelis:realistically:vangelis:vangelis:vangelis:greece:unrecognized:vangelis:televised:cosmos:vangelis:forties:cathedral:wakeman:wives:klaus:oldfield:ridge:vangelis:
124,51,4.0,stryper:bankrupt:dale:sheds:untrue:stryper:holed:stryper:inexpensive:
125,51,4.0,stryper:stryper:denim:stryper:stryper:stryper:weepy:stryper:
126,52,4.0,wetton:howe:wetton:downes:buggles:wetton:howe:downes:yamaha:
127,52,5.0,horrified:despised:branded:judges:
128,52,3.0,fries:16th:reliant:bewildering:bypass:reliant:policeman:affirmative:reliant:uppercut:gasping:cookies:rite:regrettable:hobo:visage:reliant:thanked:wince:
92,52,2.0,amounted:supergroups:
129,52,4.0,supergroups:equalled:
130,52,3.0,wetton:howe:geoff:downes:downes:howe:downes:easygoing:regal:downes:illustration:
71,52,5.0,weighted:buoyed:arose:borne:howe:wetton:buggles:geoff:downes:wetton:howe:downes:constituted:treason:preconceptions:
131,52,3.0,horde:gateway:belew:inexpensive:howe:wetton:ooze:geoffrey:downes:wetton:belew:poppiest:belew:rot:howe:wetton:squire:trills:ons:abstraction:characterizes:wetton:ornate:
132,53,3.0,jm:jm:wavering:jm:unchained:fabled:jm:jm:jm:
98,53,3.0,stylists:unchained:estranged:generational:laurel:shirelles:jm:songlist:seagull:contemporaneous:
133,54,5.0,mutations:corvette:whacked:worm:suckin:breathed:whisky:mg:
134,55,4.0,observe:finn:manners:dragons:compensates:enterprise:jackpot:sob:shark:sob:shark:artiste:environmentalist:prescient:faire:ideology:
135,55,4.0,amassed:detest:souless:immerse:
136,55,4.0,bankruptcy:abroad:sundays:farmers:drivin:imposed:marble:
137,55,5.0,drivin:sundays:tugging:farmers:glut:grill:
138,55,5.0,trifle:kortchmar:grill:edgiest:malibu:grill:sundays:corporations:forcefully:grill:menu:lindsey:buckingham:heartbreakers:tench:smyth:belinda:carlisle:porcaro:paich:souther:freezes:
139,56,4.0,accross:israel:juju:standalone:siouxsie:hong:kong:accross:mirage:banshees:christine:spellbound:arabian:knights:juju:israel:siouxsie:banshee:documentation:
140,57,5.0,sykes:sykes:sykes:buster:sykes:sykes:alert:
141,57,4.0,whitesnake:vixen:coverdale:limbs:sizzles:axeman:sykes:sykes:eloquence:coverdale:tugs:coverdale:whitesnake:whitesnake:coverdale:
142,58,5.0,tesla:suzi:ez:ez:atcha:tesla:tubes:meltdown:
143,58,5.0,intensive:ez:ez:atcha:tesla:sported:spandex:
144,58,5.0,tesla:fads:tesla:
145,59,5.0,unbroken:robertson:confirmation:robertson:
146,59,4.0,robertson:robertson:trough:highpoints:robertson:robertson:
104,59,3.0,robertson:coloring:prodigal:driftwood:lanois:robertson:spouse:smug:
147,59,4.0,robertson:lanois:roulette:spurred:robertson:robertson:shadowy:
148,60,5.0,snakes:ladders:synthesisers:constructs:bouquet:leaf:prophecy:nazi:shipped:mcgee:frail:
98,60,2.0,sparingly:rollers:rainstorm:carousel:
149,61,5.0,lonliness:unfulfilled:mckee:
150,61,5.0,sa:od:ceo:su:su:edie:je:li:su:li:li:edie:sa:
151,62,5.0,requiem:shangri:pins:railing:forgiving:applying:locate:
138,62,5.0,acute:forcefully:hornsby:fingerprints:freezes:axl:shangri:kortchmar:kortchmar:hornsby:julia:maxine:heartbreakers:paich:porcaro:souther:preoccupation:walden:superficiality:walden:congress:accuracy:bully:poisoned:freezes:
152,63,4.0,tesla:tesla:montrose:frampton:tesla:sidekick:tesla:tesla:timbres:tesla:
153,64,5.0,navy:vessel:bolton:asher:bolton:desmond:cetera:
154,64,5.0,cetera:bolton:rooftop:tittle:
155,65,5.0,throught:metheny:conciousness:pedro:pedro:intangible:metheny:lyle:pedro:
156,66,5.0,dew:moss:crickets:candlelight:
157,66,5.0,gossamer:deepened:bethlehem:
158,66,5.0,indigo:attuned:lifetimes:bert:
159,66,4.0,turgid:rainstorm:uncluttered:bethlehem:assumes:cherokee:louise:recounts:cherokee:louise:tapper:indigo:
160,66,5.0,assertion:bethlehem:cherokee:louise:insurance:medical:malpractice:morrissette:
161,66,4.0,leonardo:paintings:generational:wiht:philosophies:
162,67,5.0,breast:musicals:beutifull:
163,67,5.0,omit:tucked:
164,67,4.0,encapsulated:sheena:easton:mishmash:nondescript:xanadu:
165,68,4.0,jackyl:lewd:unacceptable:tent:greet:tent:dupree:jackyl:
166,68,5.0,chainsaw:jackyl:dupree:chainsaw:chainsaw:chainsaw:recreated:jackyl:chainsaw:chainsaw:flags:drain:redneck:uncensored:comically:jackyl:
167,69,3.0,inexplicable:siouxsie:grudge:columbus:siouxsie:
168,70,4.0,loeb:loeb:tails:nerdy:jumbled:confesses:tails:awkwardness:tails:tails:tails:
169,71,5.0,gza:jewell:swords:gza:coldest:
170,71,4.0,gza:swords:gotcha:
171,71,5.0,supurb:gza:bullsh:swords:
172,71,5.0,swords:gza:scientific:compels:tical:swordsman:gotcha:tical:linx:ironman:swords:tical:gza:
110,71,5.0,swords:kung:heighten:gza:originators:gza:swords:denser:ironman:hmmmm:entwined:
173,71,5.0,gza:gza:gza:streetwise:gza:kung:
174,71,4.0,gza:gza:swords:gza:gza:gza:perplexed:instructions:gza:10304:gza:investigative:inspectah:shadowboxin:gza:gza:gza:
175,71,5.0,stranglehold:gza:gza:gza:mk:mk:gza:opposition:overdriven:gza:currency:investigative:gza:chef:watering:muslims:throwin:angrily:arrows:sparrow:analyzing:swords:swords:
176,71,4.0,kung:gza:gza:swords:kung:gunshot:gza:inspectah:odb:investigative:gza:instructions:corrupted:wth:abortion:
177,71,5.0,linx:gza:odb:onyx:gza:gza:gza:gza:shadowboxin:swords:gza:odb:zoo:shimmy:shimmy:gza:cursed:swords:snares:
178,71,5.0,gza:swords:instructions:swords:kung:swords:kung:gza:masta:kung:gza:gza:kung:shadowboxin:gza:10304:gza:investigative:chef:duz:gza:swordsman:gotcha:instructions:gza:
179,71,4.0,gza:investigative:
180,71,5.0,gza:swords:inspectah:dopeness:swords:dopeness:swords:
181,72,4.0,chronicle:grill:allah:
182,72,5.0,commentaries:unlisted:
146,72,5.0,tabloid:trough:trough:
1,72,5.0,rearranged:persuade:coupling:grill:grill:basket:mumble:persuade:allah:earthly:branded:allah:
183,73,3.0,frontmen:misfits:sux:
184,73,4.0,danzig:misfits:danzig:misfits:misfits:bandmembers:danzig:misfits:misfits:misfits:graves:blossomed:misfit:misfits:invaders:doomsday:misfits:misfits:
185,73,5.0,misfits:misfits:resurrecting:feathers:danzig:misfits:danzig:danzig:danzig:misfits:graves:danzig:misfits:danzig:danzig:danzig:
87,74,1.0,inexcusable:authoritative:
186,75,5.0,wang:chung:mosaic:wang:chung:
1,75,4.0,mosaic:hues:hues:mosaic:silently:
125,76,4.0,bolton:flirtation:bolton:sambora:desmond:lukather:revamp:
187,76,3.0,heralds:bolton:origional:branigan:
188,77,4.0,daniels:bonham:languish:inventory:landlord:passengers:kashmir:
189,78,3.0,moron:romantics:plimsouls:jm:
190,79,4.0,mckee:patsy:pervasive:mckee:chevy:lobos:swooping:jayhawks:imagines:mm:mckee:nervy:bravest:
89,79,4.0,mckee:bred:misfortune:chrissie:
191,80,5.0,1940:sizzles:spiderwebs:
15,80,5.0,fringe:sensible:foreword:fluent:roughness:
192,80,5.0,spiderwebs:sappiness:spiderwebs:stlye:persuasive:
193,80,5.0,christine:mcvie:descends:clashing:spiderwebs:
52,80,5.0,spiderwebs:discrimination:rainbows:
194,81,4.0,onyx:das:efx:marl:facelift:rocka:afew:
195,81,4.0,searches:marl:predates:marl:digga:watering:beefing:
196,81,5.0,grimiest:newark:nj:nj:nj:marl:das:efx:newark:woeful:humerous:rocka:das:efx:marl:
197,81,5.0,newark:nj:graduating:shaw:pendulum:das:efx:marl:perplexed:rocka:extravagant:newark:
198,82,4.0,hyperborea:tangerine:18th:indulging:tangerine:td:frantically:hyperborea:hyperborea:preceeding:picturesque:cinnamon:hyperborea:calms:hyperborea:td:freeform:td:hyperborea:hyperborea:td:td:td:td:thief:sunlight:
199,83,2.0,tracey:shara:payback:eases:karmacoma:miser:aimlessly:mezzanine:
200,83,3.0,tracey:doris:
109,83,5.0,grouped:reinforced:reap:uniting:lightness:karmacoma:3d:nicolette:spying:eurochild:eurochild:dialog:3d:karmacoma:nicolette:miser:dissolved:trinity:miser:teardrop:inertia:
201,83,4.0,derided:mezzanine:festivities:harbinger:karmacoma:holliday:nicolette:watery:nicolette:tickles:ivories:miser:eurochild:horace:spying:
202,83,5.0,mezzanine:100th:storms:spying:horace:humane:mezzanine:mezzanine:
203,83,5.0,100th:stead:karmacoma:karmacoma:karmacoma:karmacoma:karmacoma:spying:miser:mezzanine:mezzanine:
204,83,4.0,observe:mezzanine:3d:karmacoma:nicolette:seagull:aimlessly:horace:3d:karmacoma:nicolette:miser:100th:mezzanine:karmacoma:eurochild:
205,84,4.0,fiends:vengeful:
206,85,5.0,luniz:repping:oak:5150:luniz:
207,86,5.0,dayton:louise:sneaker:
208,86,3.0,nellee:hooper:postmodern:sleaze:armada:samplers:kelli:dayton:tracey:redundancy:kelli:sneaker:oversight:
209,86,5.0,cardigans:sneaker:howe:nellee:hooper:nellee:hooper:hooper:thereof:kelli:nellee:hooper:oblivious:kelli:sneaker:
210,87,5.0,freaked:circulation:indo:
211,88,5.0,judges:cowell:kat:wishful:
35,89,5.0,posthumously:harkening:accepts:comedians:addendum:
212,89,5.0,swansong:momentous:mawkish:spearheaded:donated:miraculously:
213,90,5.0,carolina:regional:rested:wheeler:wheeler:
214,91,5.0,indescribably:betrays:
215,91,4.0,julia:porcelain:julia:orchestras:julia:julia:elated:popcraft:
216,92,4.0,freestate:dm:dm:dm:gore:dm:stressing:violator:freestate:criteria:dm:
217,92,5.0,strengthened:gore:crises:spurred:freestate:gahan:gore:gahan:gore:adorned:commonplace:explosively:
218,92,4.0,gargantuan:devotional:gahan:clinically:violator:dm:stalker:dm:freestate:dm:depicting:dm:dm:
219,92,5.0,swooping:subwoofer:dm:stifling:
220,92,4.0,gahan:nocturne:gahan:strenght:
129,92,4.0,dm:cavernous:resolves:
221,92,4.0,dm:unlisted:painkiller:dm:freestate:violator:dm:mourn:dm:
222,93,5.0,spliced:unmistakeable:colossus:ba:bolivar:ba:pannonica:wealthy:pannonica:bemsha:1952:trumpeter:
223,93,5.0,thelonious:thelonious:thelonious:thelonious:pianists:replied:thelonious:celeste:tympani:disliking:
224,93,5.0,pannonica:celeste:spur:bemsha:tympani:
121,93,5.0,thelonious:intrigues:ba:bolivar:ba:bemsha:riverside:pannonica:thelonious:1947:
142,94,5.0,civilization:tout:species:trifle:
225,94,3.0,offender:boxing:institution:supervision:
226,94,5.0,excitingly:torment:tunisia:
227,94,5.0,1920s:beneficial:
116,95,5.0,luminaries:thelonious:blakey:ware:copeland:hollering:reprised:nellie:muscians:
228,96,5.0,prestige:tp:ts:garland:oleo:1954:prestige:
229,96,5.0,garland:ahmad:jamal:
230,96,5.0,cookin:relaxin:1955:prestige:leadership:oleo:oleo:rim:relaxin:relaxin:
231,97,4.0,milt:airegin:nigeria:cookin:oleo:prestige:addicts:highpoints:
232,97,5.0,lure:1954:thelonious:telepathic:horace:milt:heath:improvise:airegin:phrasings:oleo:heath:neophyte:
226,97,5.0,milt:fluent:superficiality:oleo:horace:heath:1954:
233,97,5.0,1954:heath:horace:scant:prestige:
234,98,4.0,boastful:compatible:cobb:
235,98,5.0,octaves:besame:mucho:pies:octaves:
227,99,5.0,feelgood:rhythmical:
236,100,5.0,saxophonists:shadowed:flanagan:strode:flanagan:strode:watkins:saxophonists:colossus:
142,100,5.0,colossus:colossus:courageous:colossus:flashing:trumpeter:navarro:brownie:farmer:colossus:innovate:strode:melodical:moritat:
222,100,5.0,prestige:colossus:moritat:strode:structural:academic:
223,100,5.0,saxophonists:moritat:strode:strode:architecture:colossus:
237,100,5.0,saxophonists:presently:colossus:flanagan:watkins:saxophonists:flanagan:flanagan:strode:moritat:
227,101,5.0,experts:trumpeter:dm:swinger:russ:freeman:experts:
106,101,5.0,fagen:morrow:richmond:comatose:insignificant:bing:fruits:warts:smoker:mulligan:riverside:warehouse:scats:scats:boyish:
236,102,5.0,saxophonists:webster:trios:shelly:manne:
238,102,5.0,spontaneously:empathetic:shelly:manne:manne:duplicates:alchemy:
239,102,5.0,shm:hong:kong:anywho:soooooo:panning:
118,102,5.0,mirage:uncluttered:lincoln:
119,102,5.0,painstaking:brillance:overstated:
240,103,3.0,straddle:lustful:pronounce:
213,103,4.0,buttered:gist:youngster:
241,103,5.0,artform:knowledgeable:
242,103,5.0,issac:issac:sanctified:issac:abundantly:pronounce:kays:
243,103,5.0,relatives:grandparents:trigger:presidents:issac:buttered:issac:issac:incense:buttered:issac:chef:
244,103,3.0,rita:searches:upward:misfires:diddley:goof:
245,104,5.0,altitude:1953:1955:
246,105,5.0,rearrange:creators:nother:buttered:
247,106,5.0,mg:cropper:coupling:mustard:pam:mg:concord:tripper:eleanor:rigby:eleanor:rigby:electic:
248,107,5.0,considerations:modesty:starved:cling:
249,107,5.0,leitch:carr:carr:greenwood:bgo:recalled:bgo:bgo:bgo:
119,107,5.0,childrens:atlantis:gypsies:starfish:resides:
250,107,5.0,unexciting:gypsies:starfish:inn:sill:inn:arises:reside:
251,108,3.0,mandolins:trains:trains:
252,108,5.0,barre:democratic:wakes:
253,109,4.0,tent:jockey:nationwide:dorothy:moskowitz:holed:improvise:earthly:che:dorothy:interruption:fentonauthor:tent:
254,109,5.0,dorothy:moskowitz:metaphysical:dorothy:screeches:dorothy:dorothy:earthly:dorothy:wooden:adultery:dorothy:che:che:fighter:
255,109,5.0,riots:rednecks:sanctuary:metaphysical:procol:harum:auditorium:brazen:che:margin:che:
29,109,5.0,dorothy:moskowitz:dorothy:commander:simulate:bodily:sensations:simulate:orgasm:steppenwolf:pooh:earthly:che:metaphysical:
256,109,4.0,commonplace:pervading:madly:accentuates:freakout:gazing:whooping:avalanche:gracie:
70,109,4.0,puke:wooden:metaphysical:kite:
257,110,5.0,distress:devastation:emphatically:cites:
162,110,5.0,soulfull:beutifull:
258,110,5.0,momentous:sizable:bankruptcy:
154,110,5.0,tittle:boomerang:exhale:boomerang:
211,110,5.0,yada:yada:candlelight:gentleness:boomerang:
169,111,5.0,kast:claimin:crumblin:hootie:
258,112,4.0,assumption:unbreak:bankruptcy:
259,112,4.0,abum:balled:
260,113,5.0,crusing:relaxin:highlites:leavin:
261,114,5.0,stankonia:speakerboxx:haste:speakerboxx:atliens:skepticism:atliens:wheelz:elevators:extraterrestrial:speakerboxx:speakerboxx:
169,114,5.0,caddillac:atliens:elevators:atliens:elevators:wheelz:wheelz:grandmaster:evils:highlites:journalist:
262,114,5.0,aquemini:stankonia:intensive:glock:morals:wheelz:elevators:
263,114,5.0,atliens:elevators:
264,114,5.0,kast:aquemini:southernplayalisticadillacmuzik:kast:stankonia:speakerboxxx:aquemini:
265,114,5.0,kast:southernplayalisticadillacmuzik:wheelz:elevators:decatur:psalm:lackadaisical:stutter:
266,114,5.0,iexcl:southernplayalisticadillacmuzik:iexcl:iexcl:iexcl:iexcl:iexcl:iexcl:iexcl:atliens:wheelz:southernplayalisticadillacmuzik:southernplayalisticadillacmuzik:iexcl:iexcl:iexcl:
267,115,5.0,amaru:foes:injustices:
56,115,5.0,ambitionz:ridah:2pacs:dedicates:wonda:pacs:2pacs:2pacs:payment:
268,115,5.0,tupacs:tupacs:
269,115,5.0,ahold:polluting:sence:
270,115,4.0,overated:wonda:uncalled:
271,115,5.0,ridah:ridah:heartz:
272,115,5.0,aloud:every1:
273,115,5.0,ambitionz:ridah:zapp:amerikka:syke:dru:tay:dramacydal:immortals:hussein:edi:
274,115,5.0,ambitionz:ridah:amerikaz:wonda:prostitutes:
275,115,5.0,snowy:rida:bustin:amerika:ambitionz:heartz:wonda:streetz:predicting:imma:cowards:
276,115,4.0,sharpest:concur:nihilistic:preoccupation:gravitate:commited:amerikaz:bolster:dashing:intentioned:ridah:unapologetically:eery:
277,115,5.0,vengence:foes:
278,115,5.0,2pacalypse:badboy:inmates:ambitionz:ridah:lags:wonda:amerikaz:rmx:discredit:ghettos:richest:welfare:
279,115,5.0,kat:memorize:dome:wimp:
280,115,5.0,homiez:brazen:volatile:amerikaz:
281,115,5.0,amerikaz:amerikaz:predicting:responses:wonda:
66,116,5.0,bankrupt:margaret:thatcher:damo:suzuki:bile:vitriol:albini:
37,116,5.0,backwoods:militia:efficient:programs:
282,117,5.0,ashley:trucking:fry:battery:
283,117,5.0,albini:cking:jews:swans:albini:ethics:
284,117,5.0,roland:kiddies:nerds:vitriolic:rifle:
72,118,5.0,slint:depressingly:spiderland:slint:mimicked:mcmahan:overstated:breadcrumb:nosferatu:technicality:looseness:elvin:damon:che:spiderland:breadcrumb:washer:
285,118,5.0,sculpted:tortoise:godspeed:slint:
286,118,4.0,jeez:teenybopper:anyhoo:slint:hissing:spiderland:
287,118,5.0,rang:slint:spiderland:imposing:characterised:termed:spiderland:episodes:oppressive:
288,118,5.0,truer:spiderland:breadcrumb:melvins:helmet:lizard:cows:spiderland:shatter:registered:spiderland:clerk:spiderland:worm:spiderland:spiderland:pam:spiderland:spiderland:slint:spiderland:scrap:spiderland:nosferatu:slint:breadcrumb:pinch:
289,118,5.0,slint:mcmahan:tortoise:zwan:ornate:mcmahan:spiderland:breadcrumb:slint:spidery:stifling:washer:spiderland:albini:
75,118,5.0,slint:spiderland:spiderland:slint:heartedly:tortoise:zwan:tortoise:slint:nosferatu:breadcrumb:washer:spiderland:spiderland:undivided:
