788,492,5
825,492,5
295,493,5
528,493,5
826,493,5
317,494,4
827,495,5
813,495,5
828,496,5
802,497,4
622,498,1
42,499,4
829,499,5
830,500,5
523,501,4
326,502,5
572,503,5
309,504,5
42,504,4
788,504,5
532,505,5
831,506,3
378,506,3
336,506,5
832,507,1
831,508,4
833,508,5
834,509,4
147,509,4
134,510,3
782,510,5
670,511,5
7,512,5
835,512,5
401,513,4
836,513,5
837,514,5
732,514,5
401,514,4
744,514,3
641,515,5
624,515,4
812,516,3
580,517,4
603,518,5
231,519,5
818,519,5
838,519,5
839,519,2
840,519,5
378,520,5
105,520,5
841,520,5
126,521,3
842,522,5
151,523,5
126,523,4
784,524,5
126,525,5
786,525,4
10,525,4
186,525,5
842,525,2
586,526,5
696,526,5
116,527,5
238,527,5
227,527,4
468,528,5
614,529,5
319,530,5
582,531,5
843,532,5
795,532,5
844,532,5
740,532,3
845,532,4
92,532,2
846,532,5
847,532,5
848,532,5
849,532,4
850,532,4
851,532,3
126,533,4
620,533,5
44,534,5
335,534,4
211,534,4
683,535,3
25,536,5
350,536,4
155,536,5
706,536,5
212,536,5
843,537,5
346,537,4
852,537,5
853,537,4
740,537,3
845,537,3
198,537,4
848,537,5
850,537,3
854,537,5
851,537,3
484,538,5
452,538,5
404,539,5
51,539,5
643,539,5
855,539,5
554,539,5
191,539,5
396,539,5
75,539,5
856,539,5
857,539,5
858,539,5
759,539,5
859,539,5
139,539,5
860,539,5
861,539,5
862,539,5
863,540,5
554,540,5
396,540,5
864,540,5
865,541,5
288,541,4
740,541,4
845,541,5
413,541,4
157,541,4
198,541,4
849,541,4
574,541,5
850,541,4
854,541,4
691,541,2
866,541,5
851,541,4
288,542,2
867,542,5
284,542,3
82,542,5
145,543,4
663,543,5
868,543,3
620,543,4
869,544,3
51,544,5
764,544,5
756,544,5
643,544,5
396,544,5
858,544,5
864,544,5
139,544,5
503,544,5
860,544,4
861,544,5
870,544,5
258,545,5
61,546,4
871,546,5
872,547,2
182,547,1
551,547,3
681,547,5
873,547,5
494,547,4
759,547,3
760,547,3
874,547,5
147,547,1
750,547,4
875,547,5
171,548,5
876,548,5
877,548,5
878,549,4
250,550,4
879,551,4
869,551,2
880,551,5
644,551,3
51,551,5
881,551,5
643,551,4
855,551,5
882,551,4
883,551,5
884,551,5
856,551,5
858,551,5
759,551,5
859,551,5
139,551,3
860,551,3
885,551,5
886,551,3
82,552,4
843,553,4
887,553,2
844,553,3
740,553,3
423,553,3
845,553,4
92,553,2
847,553,2
198,553,4
848,553,3
849,553,4
574,553,4
854,553,5
851,553,3
133,554,5
255,555,5
70,555,4
641,555,4
47,556,5
44,557,5
498,558,5
888,558,5
889,559,4
145,560,5
793,560,5
775,560,4
890,560,5
891,560,5
892,560,5
594,561,5
18,561,5
188,561,5
98,561,4
571,562,5
141,562,5
893,562,4
434,562,5
379,562,5
391,562,5
894,562,5
247,562,4
636,563,5
895,563,5
382,563,5
595,563,4
560,563,5
783,563,5
867,563,5
338,563,5
700,563,4
247,563,4
783,564,5
19,564,5
896,565,5
897,565,5
898,565,5
90,566,5
692,567,5
516,567,5
765,567,5
899,568,5
371,568,5
659,568,5
626,569,2
676,570,5
253,570,4
900,570,5
379,570,4
677,570,4
465,570,4
573,570,3
247,570,4
391,571,3
894,571,4
626,572,5
363,572,4
676,573,5
698,573,5
553,573,5
239,573,5
867,573,5
144,573,5
677,573,5
700,573,5
247,573,5
901,574,5
247,574,5
474,575,5
902,575,5
254,575,5
447,575,4
903,575,5
904,575,5
458,576,4
401,576,5
253,577,4
310,577,5
123,577,5
642,577,4
344,578,5
630,579,5
140,579,5
65,579,5
727,579,5
905,579,3
657,579,5
152,579,5
142,579,5
409,579,5
845,579,5
13,579,5
184,579,5
906,579,5
102,579,5
363,579,5
907,579,5
726,579,5
908,579,5
447,579,5
894,579,5
729,579,3
532,579,4
675,579,5
689,579,5
909,579,5
398,580,5
910,580,5
235,580,5
900,580,5
783,580,5
431,580,4
911,580,5
401,580,5
447,580,5
80,580,5
801,580,4
894,580,5
637,581,4
294,581,5
787,581,4
288,582,5
521,582,5
379,582,5
311,582,4
284,582,5
242,583,5
294,584,5
603,585,5
912,585,5
913,586,5
30,586,5
338,586,5
665,586,5
126,587,3
145,587,5
16,587,5
385,587,5
914,588,5
912,588,5
113,588,5
915,588,4
916,588,5
133,589,5
522,589,4
917,590,4
604,590,3
488,591,5
918,591,3
246,591,5
919,591,5
920,591,5
659,592,5
729,593,4
475,594,5
311,594,1
670,595,5
411,596,5
239,596,5
199,597,5
921,597,4
107,597,5
604,597,5
922,597,3
252,597,2
860,597,4
630,598,4
469,598,3
676,598,4
923,598,4
595,598,3
152,598,2
845,598,4
699,598,4
924,599,4
141,599,5
925,599,5
74,599,5
89,599,5
481,599,5
926,599,5
518,600,5
784,601,5
456,602,5
156,602,5
764,602,4
103,602,5
782,602,5
565,602,5
159,602,5
345,602,5
927,603,3
918,604,4
928,604,5
632,604,4
371,604,4
914,604,4
929,604,4
704,605,5
558,605,5
330,605,5
489,605,5
814,606,4
930,606,5
931,606,5
525,606,4
932,607,1
452,607,4
926,607,4
429,608,5
2,608,5
253,608,4
630,609,4
933,609,5
182,609,5
923,609,5
595,609,4
152,609,4
845,609,4
934,609,5
935,609,4
936,609,5
937,610,4
938,611,5
87,612,5
518,612,5
793,612,5
95,612,5
841,612,4
788,612,5
588,612,5
939,613,5
704,614,3
558,614,5
218,615,4
4,616,5
798,616,5
384,616,5
93,616,2
137,616,4
940,616,4
138,616,5
941,616,5
199,617,4
898,617,3
207,617,5
942,617,5
943,617,5
801,617,4
130,617,3
34,618,4
734,619,5
311,619,5
944,619,5
704,620,2
945,621,5
199,622,4
133,622,4
946,622,4
291,622,5
947,622,4
948,622,5
457,623,5
872,624,3
558,624,5
291,624,5
777,624,5
342,625,5
810,626,4
797,626,5
932,626,2
128,627,5
447,627,4
949,627,5
950,627,4
333,628,5
616,628,5
340,628,5
260,628,5
292,629,5
623,629,3
547,630,5
919,630,5
289,630,5
16,630,5
547,631,4
547,632,3
114,632,4
382,633,4
793,633,5
135,634,5
951,634,5
616,634,5
946,634,5
407,634,2
43,634,5
952,634,5
898,635,3
814,635,1
919,635,5
130,635,3
918,636,4
953,636,5
954,636,5
568,636,5
6,637,5
746,637,1
734,637,5
94,637,5
167,637,4
789,637,5
83,637,5
955,638,5
956,638,4
872,638,4
662,638,5
917,638,5
85,638,3
10,638,5
317,638,5
957,638,4
211,638,5
958,638,5
184,638,4
797,638,5
492,638,5
810,639,5
559,639,5
660,640,5
751,641,5
526,642,4
93,643,4
679,643,2
176,644,4
959,645,3
960,646,5
182,646,5
961,646,2
962,646,5
283,646,1
963,646,4
964,646,5
906,646,5
965,646,5
709,646,5
204,646,5
697,646,3
367,646,5
966,647,3
690,647,5
923,647,5
383,647,4
967,647,5
968,647,5
125,647,5
336,647,5
969,647,5
970,647,5
971,647,5
788,647,5
714,647,5
739,647,5
862,647,5
692,648,5
917,648,5
145,648,5
473,649,5
972,650,4
212,650,5
808,650,5
13,651,4
306,651,5
913,651,5
819,652,5
932,653,2
362,654,5
973,655,5
181,655,4
662,655,5
10,655,5
153,655,5
974,655,5
975,655,3
914,655,4
958,655,5
976,655,5
977,655,4
760,655,4
319,655,5
467,655,5
978,655,4
664,655,4
672,655,5
385,655,5
493,655,2
952,655,5
176,656,4
11,657,5
481,657,5
979,658,3
898,658,4
425,658,1
828,659,5
949,659,5
146,660,4
980,660,5
133,661,5
981,661,5
747,661,5
385,662,5
332,663,5
982,664,5
415,664,5
663,664,5
412,664,5
937,665,4
896,666,5
896,667,5
927,667,3
967,668,5
512,668,4
968,668,4
983,668,5
969,668,5
347,669,5
984,669,5
985,669,5
881,670,4
662,670,5
684,670,5
656,670,5
467,670,2
493,670,2
746,671,5
111,671,5
986,671,5
78,671,5
465,671,4
987,671,4
944,672,4
367,672,3
828,673,5
690,673,4
577,673,3
988,673,5
967,673,5
968,673,5
969,673,5
989,673,5
990,673,5
714,673,5
102,674,4
580,675,4
678,675,5
679,675,4
138,675,5
115,676,5
991,677,4
992,678,4
985,679,5
91,680,5
959,680,5
993,680,4
342,681,5
344,681,5
186,682,5
680,682,4
13,682,2
994,682,2
639,682,4
936,682,5
995,682,3
895,683,5
961,683,5
546,684,5
996,684,5
997,684,5
547,684,5
669,684,5
663,684,5
31,684,5
548,684,5
627,684,4
998,685,5
999,686,4
767,686,1
512,687,4
185,687,4
1000,688,5
959,689,5
764,690,5
707,690,2
61,690,4
347,690,4
988,690,3
1001,690,5
1002,690,5
872,691,3
771,691,5
380,691,4
602,691,5
1003,691,5
958,691,5
1004,691,5
202,691,5
192,691,5
664,691,5
948,691,3
866,691,5
752,691,5
493,691,2
367,691,1
33,692,5
1005,693,5
571,694,4
1006,694,5
556,694,4
239,694,5
17,694,3
901,694,4
1007,694,4
1008,695,4
636,696,5
416,696,5
689,696,5
923,697,4
1008,698,4
1,698,3
184,699,5
853,700,4
