13	845	1
13	846	1
13	847	1
13	848	2
13	849	2
13	850	1
13	851	1
13	852	1
13	853	1
13	854	1
13	855	1
13	856	1
13	857	1
13	860	1
13	861	2
13	862	1
13	863	1
13	864	1
13	866	1
13	867	1
13	868	1
13	869	1
13	870	1
13	871	1
13	872	1
13	873	1
13	874	1
13	875	1
13	876	1
13	877	1
13	878	1
13	880	1
13	881	1
13	882	1
13	883	1
13	884	1
13	885	1
13	886	1
13	887	1
13	888	1
13	889	1
13	891	1
13	892	1
13	893	1
13	894	1
13	895	7
13	896	7
13	898	1
13	899	1
13	900	1
13	901	1
13	903	1
13	905	1
13	906	1
13	907	1
13	908	1
13	909	1
13	910	1
13	911	1
13	912	1
13	913	1
13	914	1
13	915	1
13	916	1
13	917	2
13	918	1
13	919	1
13	920	1
13	921	1
13	922	1
13	923	1
13	924	1
13	925	1
13	927	1
13	928	2
13	929	1
13	930	1
13	931	1
13	932	1
13	933	1
13	935	1
13	937	1
13	938	1
13	939	1
13	941	1
13	456	1
13	460	1
13	470	1
13	471	1
13	472	2
13	473	1
13	474	1
13	490	1
14	1376	1
14	1377	1
14	1379	1
14	1382	1
14	1383	1
14	106	1
14	1367	1
14	1370	1
14	1372	1
14	1374	1
15	1409	1
15	1410	1
15	731	1
15	1411	1
16	864	1
16	6	1
16	774	1
16	1423	1
16	1424	1
16	1425	1
16	1426	1
16	1427	1
16	52	1
16	1429	1
16	1428	1
16	60	3
17	1462	1
17	1463	1
17	1464	1
17	1465	1
17	1466	1
17	507	1
18	34	1
18	4	1
18	1290	1
18	1484	2
18	1485	2
18	1486	1
18	1488	1
18	1489	1
18	1490	1
18	1492	1
18	622	1
18	1494	2
19	0	1
19	34	1
19	4	2
19	1511	1
19	488	1
19	1485	1
19	1486	1
20	1281	1
20	898	1
20	1540	1
20	1541	1
20	1544	1
20	1545	2
20	1546	1
20	1548	1
20	1538	1
20	1550	1
20	1551	1
20	1552	1
20	691	1
20	1337	2
20	75	1
20	1549	1
20	476	1
20	1520	1
20	1521	1
20	1522	1
20	1524	1
20	1525	1
20	1527	1
20	1528	1
20	1529	1
20	1530	1
20	1531	1
20	1533	1
20	895	1
21	1418	1
21	1003	1
21	1624	1
21	1625	1
21	1626	1
21	1627	1
21	798	1
22	1664	1
22	1665	1
22	1666	1
22	1667	1
22	1668	1
22	1669	1
22	1670	1
22	1671	1
22	1672	1
22	1673	1
22	1674	1
22	1675	1
22	1676	1
22	1678	1
22	1680	1
22	1681	1
22	1682	1
22	1683	1
22	1686	1
22	1697	1
22	1698	1
22	1699	1
22	1700	1
22	1702	1
22	1703	1
22	1704	1
22	1705	1
22	1707	1
22	1708	1
22	1709	1
22	1710	1
22	1712	2
22	1716	1
22	1717	1
22	1720	1
22	1645	2
22	1649	1
22	1651	9
22	1652	1
22	1653	1
22	1654	2
22	1655	1
22	1656	1
22	1657	1
22	1658	1
22	1659	1
22	1660	1
22	1661	1
22	1662	1
22	1663	1
23	1861	1
23	1862	1
23	1863	1
23	1864	1
23	1065	1
23	820	1
23	1865	1
23	824	1
24	1920	2
24	1921	1
24	1922	1
24	619	1
24	4	1
24	1923	1
24	792	1
24	1924	1
24	1566	1
24	34	1
24	1317	1
24	693	1
24	72	1
24	1916	1
24	1911	1
24	1912	1
24	1363	1
24	84	1
24	1913	1
24	89	1
24	1888	1
24	1890	1
24	1891	1
24	1892	1
24	1895	1
24	1897	1
24	1899	1
24	1901	1
24	1902	1
24	1903	1
24	1904	1
24	1905	1
24	1906	1
24	1907	1
24	1908	1
24	1918	1
24	1527	1
24	1528	1
24	1529	1
24	1915	1
24	1276	1
24	1917	1
24	1534	1
24	1919	1
25	1251	1
25	1253	1
25	1032	1
25	689	1
25	2035	1
25	2036	1
25	2037	1
25	2038	1
25	2039	1
25	476	1
26	2056	1
26	2057	1
26	2058	1
26	1566	1
26	2055	1
27	2075	1
27	2076	1
27	2077	1
27	2078	1
28	1032	4
28	34	1
28	2087	1
28	2088	1
28	2089	1
28	2090	1
28	2091	2
28	2092	1
28	2093	1
28	2094	1
28	2095	1
28	2096	1
28	2097	1
28	2098	1
28	2099	1
28	2100	1
28	2101	1
28	2102	1
28	2103	1
28	696	1
28	2105	1
28	2106	1
28	2107	1
28	2108	1
28	2109	1
28	2110	1
28	2111	2
28	2112	2
28	2113	1
28	2114	1
28	586	1
28	2104	1
28	851	1
28	854	1
28	626	1
29	2176	4
29	2240	1
29	2182	1
29	2241	1
29	2186	1
29	2187	1
29	2189	2
29	2190	2
29	2191	2
29	2193	1
29	2195	1
29	2200	1
29	2201	1
29	2202	2
29	2204	1
29	2205	1
29	2206	1
29	2207	1
29	2208	2
29	2209	1
29	2210	1
29	2211	1
29	2212	1
29	2213	1
29	2214	1
29	2215	1
29	2216	1
29	2217	1
29	2218	1
29	2219	1
29	2220	1
29	2221	1
29	2222	1
29	2223	1
29	2224	1
29	2225	1
29	2226	1
29	2227	2
29	2228	1
29	2229	1
29	2230	1
29	2231	1
29	2232	1
29	2233	1
29	2234	2
29	2235	1
29	2236	1
29	2237	1
29	2238	1
29	2239	1
29	832	1
29	833	1
29	2242	1
29	2243	1
29	2244	1
29	2245	1
29	2246	1
29	2247	1
29	2248	1
29	2249	1
29	2250	1
29	2251	1
29	2252	1
29	2253	1
29	591	1
29	2257	1
29	2258	1
29	2260	1
29	2262	1
29	834	1
29	2117	1
29	310	1
29	289	1
29	311	1
29	2174	4
29	2175	4
30	1284	2
30	918	1
30	1543	1
30	9	1
30	650	1
30	1431	1
30	12	1
30	656	1
30	18	1
30	2542	1
30	22	1
30	1559	4
30	1176	1
30	26	1
30	28	1
30	1457	1
30	1749	1
30	821	1
30	1338	1
30	10	1
30	2528	1
30	2508	1
30	1611	1
30	2124	1
30	2509	2
30	718	1
30	2511	1
30	2512	1
30	2130	1
30	2515	1
30	2516	7
30	2510	1
30	2519	1
30	2520	1
30	2522	2
30	2523	1
30	2524	1
30	2525	1
30	2526	1
30	480	2
30	2529	1
30	2530	1
30	2532	1
30	2533	1
30	2534	1
30	2535	1
30	617	1
30	2538	1
30	491	1
30	2540	1
30	622	1
30	2543	1
30	2544	1
30	2537	1
30	504	1
30	16	1
30	2517	1
31	2251	1
31	2639	1
31	2640	1
31	2641	1
31	2642	1
31	2393	1
31	61	1
32	2649	1
32	2650	1
32	2651	1
32	2652	1
32	2653	1
32	2654	1
32	2655	1
33	2688	1
33	2689	1
33	2307	1
33	1636	2
33	101	1
33	2687	1
33	78	1
33	431	1
33	2686	1
33	625	1
33	2676	1
33	2677	1
33	2680	1
33	2681	1
33	2682	1
33	2683	2
33	2684	1
33	701	1
33	413	2
33	2685	1
34	2721	1
34	834	1
34	2724	1
34	2725	1
34	2726	1
34	2728	1
34	2729	1
34	2506	1
34	2350	1
34	496	1
34	662	1
34	1401	1
34	2730	3
35	2760	1
35	2761	1
35	2762	1
35	2763	1
35	2764	1
36	481	2
36	1923	1
36	1540	1
36	54	1
36	71	1
36	2152	1
36	1611	1
36	1293	2
36	2609	1
36	726	1
36	2777	1
36	2778	3
36	1564	2
36	1498	1
37	2791	1
37	2792	1
37	2793	1
37	2794	1
37	2795	1
37	2796	1
37	2797	1
37	2798	1
37	2799	1
38	902	1
38	521	1
38	2834	1
38	2835	1
38	2836	1
38	691	1
38	2838	1
38	2841	1
38	2842	1
38	2843	1
38	2846	1
38	2847	1
38	2848	1
38	2851	1
38	2853	1
38	2855	1
38	2856	1
38	2857	1
38	2858	1
38	2859	1
38	2860	1
38	2861	1
38	2862	1
38	2863	1
38	2864	1
38	2865	1
38	51	2
38	1974	1
38	1337	1
38	488	2
38	1518	1
38	2837	1
39	2198	1
39	2953	1
39	2954	1
39	2955	1
39	2956	1
39	2957	1
39	2958	1
39	2959	1
39	2960	1
39	2961	1
39	2962	1
39	2963	1
39	2964	1
39	2965	1
39	2966	1
39	2967	1
39	2968	1
39	2969	1
39	2970	1
39	2971	2
39	413	1
39	189	1
39	724	1
39	146	1
40	2076	1
40	3028	1
40	3029	4
40	3030	1
40	44	1
41	3041	1
41	3042	1
41	3043	1
41	3044	1
41	3039	1
42	902	1
42	8	2
42	655	1
42	2983	1
42	2090	1
42	3058	1
42	3059	1
42	1342	1
42	1600	1
42	1619	1
42	1498	1
42	476	1
42	2151	1
42	490	1
42	3055	2
42	3056	2
42	3057	1
42	114	1
42	1521	1
42	3060	1
42	3061	1
42	3062	1
42	3063	1
42	3064	1
42	3065	1
43	3104	1
43	3105	1
43	3106	1
43	3107	1
43	612	1
43	3045	2
43	3110	1
43	3111	1
43	2253	1
43	3108	1
43	3109	1
44	3136	1
44	1377	1
44	3138	1
44	68	2
44	3141	1
44	2054	1
44	64	1
44	87	1
44	727	1
44	3140	1
44	3142	1
44	62	1
45	3158	1
45	8	2
45	2447	1
45	812	1
45	2480	1
45	3168	1
45	1731	1
45	2758	1
45	3152	1
45	2770	1
45	3155	1
45	3156	2
45	3157	1
45	2774	1
45	3159	1
45	3161	1
45	3162	1
45	3165	1
45	3167	1
45	1376	1
45	3169	1
45	3170	1
45	3043	1
45	3154	1
45	2289	1
45	2387	1
45	1021	1
45	2389	1
46	2090	1
46	2252	1
46	3218	1
46	3219	1
46	3221	1
46	3222	1
46	3223	1
46	3226	1
47	3239	1
47	1032	1
47	1033	1
47	3242	1
47	3244	1
47	3245	1
47	1262	1
47	1523	1
47	3241	1
47	61	1
48	3264	1
48	163	1
48	3268	1
48	74	1
48	189	1
48	3267	1
48	630	1
48	2424	2
48	3066	1
48	2683	1
48	3133	1
48	1631	1
49	640	4
49	2180	1
49	8	1
49	2444	1
49	18	1
49	3311	1
49	3109	2
49	2984	1
49	3316	1
49	2629	1
49	3277	1
49	1742	1
49	1743	1
49	3288	2
49	3289	1
49	3290	1
49	3291	1
49	3292	1
49	3293	1
49	3294	1
49	3296	1
49	3297	1
49	3300	1
49	3301	1
49	3302	1
49	3303	1
49	3307	1
49	3308	1
49	3309	1
49	3310	1
49	2927	1
49	2416	1
49	3315	1
49	1140	1
50	1632	1
50	2401	1
50	612	1
50	3379	1
50	2698	1
50	2253	1
50	3123	1
50	3380	1
50	2677	1
50	502	1
50	3227	1
51	2695	1
51	1425	1
51	2578	1
51	34	1
51	803	1
51	59	1
51	62	1
51	1983	1
51	67	1
51	68	1
51	3399	1
51	3400	1
51	3401	1
51	3402	1
51	1611	1
51	2124	1
51	3405	1
51	3406	1
51	3407	1
51	3408	1
51	3409	1
51	3410	1
51	718	1
51	3404	1
51	90	2
51	1509	1
51	616	2
52	3461	1
52	3462	1
52	3463	1
52	3466	1
52	3467	1
52	3468	1
52	3469	1
52	3470	2
52	3501	1
52	3472	1
52	3473	2
52	3475	1
52	3476	1
52	3477	1
52	3478	1
52	3479	1
52	1432	1
52	3481	1
52	3482	1
52	3483	1
52	3485	1
52	3487	2
52	3488	1
52	3489	1
52	3490	1
52	3491	1
52	3493	1
52	3495	1
52	3496	1
52	3498	1
52	3499	1
52	3500	1
52	1453	2
52	1590	1
52	1342	1
52	2785	1
52	1893	1
52	1681	1
52	617	1
53	2562	1
53	3593	1
53	3594	1
53	3597	1
53	3598	1
53	3599	1
53	1433	1
53	1179	1
53	1441	1
53	1589	1
53	822	1
53	1593	1
53	1343	1
53	73	1
53	78	1
53	1364	1
53	1622	1
53	94	1
53	867	1
53	2532	1
53	2539	1
53	2156	1
53	1518	1
53	2035	1
53	1270	1
54	1312	3
54	480	1
54	902	1
54	2982	1
54	39	1
54	904	3
54	730	1
54	3018	2
54	1330	1
54	752	1
54	1329	1
54	465	1
54	446	1
54	90	1
54	93	1
54	3646	1
55	1632	1
55	834	2
55	1635	1
55	3676	1
55	3114	1
55	3384	1
55	3675	1
55	124	1
55	3677	1
55	3678	1
55	1631	2
56	3694	1
56	3696	1
56	3697	1
56	3698	1
56	3700	1
56	3701	1
56	3703	1
56	3704	1
56	3706	1
56	3707	1
56	3708	1
57	3738	1
57	3739	1
57	834	1
57	3741	1
57	62	1
58	1303	1
58	3097	1
58	3743	1
58	2986	1
58	3755	1
58	3756	1
58	3757	1
58	3759	1
58	3760	1
58	3761	4
58	3762	2
58	3763	1
58	692	1
58	3765	1
58	3764	1
58	61	1
58	78	1
58	463	2
58	728	1
58	731	1
58	617	1
58	1263	1
58	2675	2
59	736	1
59	70	1
59	1547	1
59	3812	1
59	3813	1
59	3814	1
59	3819	1
59	72	1
59	3817	1
59	3818	1
59	107	1
59	461	1
59	1902	1
59	1935	1
59	1904	1
59	3816	1
59	3705	1
59	92	1
59	1982	1
60	1536	1
60	3887	1
60	3842	1
60	3843	3
60	1925	1
60	3847	1
60	3848	1
60	3466	3
60	1547	2
60	3852	2
60	2	2
60	3854	1
60	1935	1
60	3856	1
60	3858	1
60	3859	1
60	3863	1
60	3864	1
60	3865	1
60	1306	1
60	3867	1
60	3868	1
60	3866	1
60	3870	1
60	3872	1
60	3873	2
60	34	1
60	35	1
60	3876	1
60	3877	1
60	3878	1
60	3879	1
60	2011	1
60	3881	1
60	3882	1
60	3883	1
60	3884	1
60	3885	1
60	3869	1
60	3888	1
60	3889	1
60	3890	1
60	3892	1
60	3897	1
60	3898	1
60	3899	2
60	1982	1
60	3903	1
60	3904	1
60	3905	1
60	3906	2
60	3139	1
60	3908	1
60	3909	1
60	3910	1
60	3851	2
60	2124	1
60	1355	1
60	1356	2
60	461	1
60	3853	1
60	3875	1
60	1499	1
60	3907	1
60	3855	1
60	1502	1
60	3816	1
60	491	1
60	1518	2
60	3880	1
60	488	1
60	3828	1
60	3902	1
60	3830	1
60	3874	1
60	3835	1
60	3838	1
60	3839	1
61	4096	2
61	4097	1
61	4098	1
61	4099	1
61	4094	2
61	4095	1
62	2816	1
62	2826	1
62	2827	1
62	4109	1
62	4110	1
62	4111	1
62	4112	1
62	4113	1
62	4114	1
62	4115	1
62	4117	1
62	4118	1
62	4119	1
62	4120	1
62	4121	1
62	4122	1
62	4123	1
62	4124	1
62	3901	1
62	3902	1
62	3906	1
62	3907	1
62	3912	1
62	2797	1
62	2798	1
62	2800	1
62	2801	1
62	2803	1
62	2814	1
63	4224	1
63	4225	1
63	4226	1
63	2458	1
63	2459	1
63	2337	1
63	420	2
63	165	1
63	2983	1
63	428	1
63	429	1
63	3001	1
63	197	1
63	198	1
63	202	1
63	203	1
63	3041	1
63	99	1
63	4203	2
63	4204	1
63	4205	1
63	4206	1
63	4207	2
63	4209	1
63	4210	3
63	4211	1
63	4213	1
63	4216	1
63	4218	1
63	4219	2
63	4220	1
63	4221	1
63	4222	1
63	4223	1
64	4335	2
64	4336	1
64	1592	1
64	1906	1
64	472	3
64	61	1
65	3663	1
65	199	1
65	111	1
65	4350	1
65	822	1
65	4346	1
65	4347	1
65	4348	1
65	4349	1
65	62	1
66	3207	1
66	4366	1
66	2193	1
66	4370	1
66	4371	1
66	4372	1
66	4373	1
66	4374	1
66	3112	1
66	812	1
66	3263	2
66	64	1
66	2754	1
66	3272	1
66	201	1
66	591	1
66	3282	1
66	216	1
66	1631	1
66	4369	1
66	3049	1
66	2289	1
66	2683	1
67	98	1
67	4411	1
67	388	1
67	197	1
67	2118	1
67	3785	2
67	2090	1
67	111	1
67	413	1
67	3217	1
67	2386	1
67	2387	2
67	2358	1
67	4412	1
67	4410	1
67	1179	1
67	2332	2
67	2749	1
67	62	1
68	4461	1
68	2838	1
68	2840	1
68	2075	1
68	2077	2
68	2080	1
68	2850	1
68	2082	2
68	2895	6
68	4435	8
68	4436	2
68	4437	3
68	4438	1
68	4440	2
68	4441	7
68	4443	2
68	4444	1
68	3037	1
68	4447	1
68	4448	1
68	97	4
68	4450	2
68	4451	1
68	4455	2
68	2920	1
68	4458	2
68	4459	1
68	2765	1
68	4463	1
68	4464	1
68	4465	1
68	4466	1
68	4468	1
68	4469	1
68	4470	1
68	4471	1
68	4472	1
68	4473	1
68	2939	2
69	4544	1
69	2	1
69	109	1
69	2605	1
69	4546	1
69	52	1
69	2069	1
69	57	1
69	4539	1
69	4540	1
70	4608	1
70	4610	1
70	4611	1
70	4612	1
70	4613	1
70	4614	1
70	4615	1
70	8	1
70	4617	1
70	4618	1
70	4620	1
70	4621	1
70	4622	1
70	4623	1
70	4624	1
70	27	1
70	2090	1
70	4616	1
70	3123	1
70	3125	1
70	3133	1
70	62	1
70	2627	1
70	68	1
70	2118	1
70	3153	1
70	1121	1
70	2149	1
70	111	1
70	629	2
70	2687	1
70	4227	1
70	2698	1
70	2189	1
70	2190	1
70	2191	1
70	148	2
70	1173	1
70	2205	1
70	1184	1
70	165	1
70	168	1
70	3758	1
70	935	1
70	1207	1
70	1212	1
70	189	1
70	1214	1
70	3275	1
70	203	1
70	2253	1
70	2256	1
70	3804	1
70	3319	1
70	2325	1
70	2329	1
70	2337	1
70	818	1
70	311	1
70	4408	1
70	2361	1
70	4576	1
70	838	1
70	654	1
70	857	1
70	2395	1
70	1372	1
70	1377	1
70	1389	1
70	1000	1
70	2420	1
70	1403	1
70	2432	1
70	1189	1
70	1004	1
70	398	1
70	401	1
70	918	1
70	921	1
70	411	1
70	413	1
70	422	4
70	423	1
70	3509	1
70	4534	1
70	971	1
70	4562	1
70	4563	1
70	4564	1
70	4565	1
70	4566	1
70	4567	1
70	4568	1
70	4569	1
70	4570	1
70	4571	1
70	4572	1
70	4573	1
70	4574	1
70	4575	1
70	3040	1
70	4577	2
70	4578	1
70	4579	1
70	4580	1
70	4581	1
70	4582	1
70	4583	1
70	4584	1
70	4585	1
70	4586	1
70	4587	1
70	4588	1
70	4589	1
70	4590	1
70	4591	1
70	4592	1
70	4593	1
70	4594	1
70	4595	1
70	4596	1
70	4597	1
70	4598	1
70	4599	1
70	4600	1
70	4601	1
70	4602	1
70	4603	1
70	4604	1
70	4606	1
70	4607	1
71	2	1
71	1923	2
71	2055	1
71	2519	1
71	77	1
71	36	1
71	1961	1
71	2602	1
71	1324	1
71	2605	1
71	2525	1
71	2789	1
71	703	1
71	707	1
71	452	1
71	4940	3
71	2508	1
71	4941	1
71	4942	1
71	4943	1
71	4945	1
71	82	2
71	4947	1
71	4948	1
71	4949	1
71	4950	1
71	4951	1
71	4952	2
71	1498	1
71	4955	1
71	4956	2
71	4957	1
71	4958	1
71	4959	1
71	4960	1
71	4961	1
71	2146	1
71	4964	1
71	485	2
71	4967	1
71	4968	1
71	4969	1
71	2154	1
71	1903	1
71	1522	1
71	4340	1
71	3448	1
71	3450	1
71	4970	1
72	761	2
72	1530	1
72	5043	1
72	3766	1
72	3097	1
73	622	1
73	623	1
73	5048	1
73	5049	1
73	5050	1
73	5051	1
73	5052	1
73	5053	1
73	5054	1
73	5055	1
74	5088	1
74	1893	1
74	2600	1
74	2122	1
74	109	1
74	3571	2
74	3569	1
74	2035	1
74	1534	1
75	5120	1
75	5099	1
75	5124	1
75	5123	2
75	5127	1
75	2056	1
75	5129	1
75	5130	1
75	5131	1
75	5132	1
75	5133	1
75	3089	1
75	3	1
75	5128	1
75	1434	1
75	3746	1
75	1956	1
75	1322	1
75	1928	2
75	2154	1
75	694	1
75	57	1
75	58	1
75	61	1
75	62	1
75	834	1
75	68	4
75	3062	1
75	1353	1
75	202	2
75	98	10
75	4429	1
75	3285	1
75	1529	1
75	476	1
75	1885	1
75	2526	1
75	2146	1
75	100	1
75	101	1
75	617	1
75	5118	1
75	5098	1
75	107	1
75	5100	2
75	5102	1
75	5103	1
75	4080	1
75	5108	1
75	5109	1
75	2550	1
75	5111	2
75	5112	1
75	5113	3
75	5114	1
75	5115	1
75	5116	2
75	5117	1
75	2302	1
76	5216	1
76	5220	1
76	5218	1
76	5219	1
76	196	2
76	2489	4
76	2330	1
76	5212	1
76	5213	3
76	5214	1
77	3721	1
77	3595	1
77	3598	1
77	2065	1
77	2580	1
77	2069	1
77	3612	1
77	1582	1
77	4401	1
77	1594	2
77	2626	1
77	4550	1
77	727	1
77	3046	1
77	1425	1
77	2045	1
77	3453	1
77	3442	1
77	5236	1
77	5238	1
77	5239	1
77	5242	1
77	5243	1
77	5244	1
77	5245	1
78	5264	1
78	5261	1
78	5262	1
78	5263	1
79	1	1
79	3085	1
79	3246	1
79	3614	1
79	3105	1
79	3106	1
79	2087	1
79	3135	3
79	5322	1
79	90	1
79	3676	1
79	3678	1
79	5222	1
79	2675	1
79	2680	1
79	633	1
79	3196	1
79	2178	1
79	5269	1
79	2198	1
79	5271	1
79	5272	1
79	5273	1
79	5274	1
79	5275	1
79	5276	1
79	5277	1
79	5278	1
79	5317	1
79	5280	1
79	5281	1
79	5282	1
79	5283	1
79	5284	1
79	5285	1
79	5286	1
79	5287	1
79	5288	1
79	5289	1
79	5290	1
79	5291	1
79	5294	1
79	5296	1
79	2737	2
79	5299	1
79	5300	1
79	5301	1
79	5302	1
79	5303	1
79	5304	1
79	5305	1
79	5306	1
79	5307	1
79	5308	1
79	5309	1
79	5310	1
79	5312	1
79	5313	1
79	5315	1
79	5316	1
79	4805	1
79	3271	2
79	5320	1
79	5321	1
79	202	1
79	5323	1
79	1058	1
79	2279	1
79	3315	1
79	2292	1
79	3339	1
79	3364	1
79	829	1
79	3391	1
79	1371	1
79	3045	1
79	5297	1
79	1920	2
79	388	1
79	3223	2
79	419	1
79	420	2
79	2498	1
79	2506	1
79	4565	1
79	3237	1
79	2726	1
79	3052	1
79	3053	2
79	3066	1
79	5319	1
80	5504	1
80	5505	1
80	5506	1
80	5507	1
80	3465	1
80	5264	1
80	3473	1
80	3091	1
80	3477	1
80	3480	1
80	3483	1
80	3495	1
80	3507	2
80	694	1
80	5484	1
80	3523	1
80	3536	2
80	5457	1
80	5459	1
80	5460	1
80	5461	1
80	5462	1
80	5463	1
80	5464	4
80	3545	2
80	5466	1
80	5469	1
80	5471	1
80	5472	1
80	5473	2
80	5474	1
80	5478	1
80	5479	3
80	5480	1
80	5482	1
80	5483	1
80	1772	1
80	5485	1
80	5486	2
80	5487	1
80	5492	1
80	5493	1
80	5495	2
80	5208	1
80	468	1
80	5498	1
80	5502	1
80	5503	2
81	5600	1
81	3169	1
81	5601	1
81	591	1
82	2914	1
82	4452	2
82	5608	1
82	5609	1
82	5610	1
82	4460	1
82	591	1
82	1974	1
82	1465	1
82	4443	1
83	2400	1
83	5632	1
83	5634	1
83	5633	1
83	268	1
83	2675	1
83	660	1
83	5278	1
83	502	1
83	5629	1
83	5630	1
83	5631	1
84	5415	1
84	2419	1
84	5652	1
84	5655	1
84	5656	1
84	5657	1
84	5658	1
84	5660	1
84	5661	1
85	4102	1
85	5217	1
85	5763	1
85	5671	1
85	5673	1
85	5674	1
85	5675	2
85	5676	1
85	5677	1
85	5678	2
85	5679	1
85	3121	1
85	5682	1
85	5685	1
85	5686	4
85	5687	1
85	5688	1
85	5689	1
85	5690	1
85	5691	1
85	5693	1
85	5694	1
85	5696	1
85	5697	1
85	5698	1
85	5699	1
85	68	1
85	5702	1
85	5703	1
85	5704	1
85	5705	1
85	5707	1
85	5708	1
85	5709	1
85	5710	1
85	5711	1
85	5712	1
85	5713	1
85	5714	1
85	5715	1
85	5716	1
85	5717	1
85	5718	1
85	5719	1
85	5720	1
85	5721	1
85	5722	1
85	5723	1
85	5724	1
85	5725	1
85	5726	1
85	5727	1
85	5728	2
85	5729	1
85	5730	1
85	5731	1
85	5732	1
85	5733	2
85	5734	1
85	5735	1
85	5736	1
85	5737	2
85	5738	1
85	5739	1
85	5740	1
85	5741	1
85	5742	1
85	5743	1
85	5744	1
85	5224	5
85	5746	1
85	5747	1
85	5748	1
85	5749	1
85	5750	1
85	5751	1
85	5752	1
85	5753	1
85	5754	1
85	5755	1
85	5756	1
85	5757	1
85	5758	1
85	5759	1
85	5760	1
85	5761	1
85	5762	1
85	3203	2
85	5764	1
85	5765	1
85	5766	1
85	5767	1
85	5768	1
85	5769	1
85	5770	1
85	5771	1
85	5772	1
85	5773	1
85	5774	1
85	5229	1
85	5776	1
85	146	1
85	5779	1
85	660	1
85	5781	1
85	5782	1
85	5783	1
85	5784	1
85	5786	1
85	5787	1
85	3744	1
85	5745	1
85	3347	1
85	3264	1
85	3779	1
85	2678	1
85	199	1
85	2263	1
85	4317	1
85	3806	1
85	4319	1
85	5348	1
85	2280	1
85	2287	2
85	4348	1
85	5395	1
85	5405	1
85	2352	1
85	3377	1
85	2876	1
85	2366	1
85	2367	1
85	2368	1
85	2369	1
85	2370	1
85	2371	1
85	4420	1
85	4422	1
85	2375	1
85	2376	1
85	1866	1
85	2703	1
85	5778	1
85	5780	1
85	5775	1
85	1920	2
85	386	1
85	1420	1
85	2372	1
85	2466	1
85	99	1
85	2479	1
85	3508	1
85	3005	1
85	2500	1
85	5215	1
85	2467	1
85	4580	1
85	4585	2
85	3061	1
86	1888	1
86	4	1
86	4998	2
86	3841	1
86	6124	1
86	3851	1
86	1548	1
86	5135	2
86	1299	1
86	6126	1
86	2159	1
86	6128	1
86	1571	1
86	1317	1
86	1575	2
86	3241	1
86	6130	1
86	1326	1
86	477	2
86	5170	1
86	51	1
86	479	2
86	1779	1
86	6118	1
86	95	2
86	1255	1
86	6112	1
86	4035	1
86	6131	1
86	6127	1
86	2039	1
86	6114	1
86	5202	2
86	6103	11
86	6105	1
86	730	1
86	2011	1
