@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE rating NUMERIC

@DATA
22,7,55,4
22,235,43,3.5
22,219,36,3
22,257,6,3
22,17,75,4
22,1,20,4
22,11,62,4
22,12,60,4
23,7,74,2.5
23,207,44,3
23,3,76,4
23,1,94,3
23,5,83,3
23,213,22,2.5
23,9,87,3
23,219,72,2
23,8,32,3.5
24,258,42,4
24,259,6,4
25,255,28,3.5
25,207,61,3
25,214,12,2
25,1,37,3.5
25,84,48,3.5
25,17,27,3
25,234,43,2.5
25,211,22,4
25,249,4,2
25,246,46,2
25,250,84,4
25,9,5,2
25,254,33,4
25,121,55,3
25,241,26,1
25,216,75,3
25,210,8,3.5
25,252,66,2.5
25,219,65,3.5
25,212,42,2
25,6,58,3.5
25,11,90,4
25,2,49,4
25,8,10,3
25,245,88,3.5
25,248,1,4
25,217,44,2
25,239,45,2
25,253,59,3
25,220,68,0.5
25,236,65,3.5
25,243,33,3.5
25,244,46,3.5
25,206,63,2.5
25,7,10,3.5
25,4,28,2.5
25,247,30,2.5
25,257,78,2.5
25,12,31,1.5
25,10,55,2
25,5,82,3.5
25,215,32,4
25,13,20,4
25,251,18,3
25,235,82,1.5
25,256,66,3.5
25,3,97,4
25,233,89,3
25,205,9,2.5
25,213,66,2.5
26,215,98,3.5
26,1,29,3.5
26,260,67,1
26,11,7,3
26,214,28,0.5
27,261,36,3.5
27,213,82,4
27,255,76,1.5
27,10,37,4
27,5,70,2.5
27,1,56,1
27,234,11,2
27,13,96,2
27,262,58,2.5
27,3,39,1
27,205,72,3.5
27,214,88,3
27,216,23,2
27,252,33,1.5
27,212,59,3
27,11,28,4
27,2,93,1
27,217,45,3.5
27,219,29,1
27,263,58,2
27,239,3,1.5
27,215,43,0.5
27,7,23,1
28,17,31,3
28,253,14,3
28,254,16,2
28,255,29,3.5
28,7,92,2.5
28,236,58,4
28,206,49,3.5
28,4,39,3
28,13,43,3
28,207,45,2.5
28,256,89,2.5
28,5,37,3.5
28,8,82,4
28,213,41,2.5
28,216,7,2
28,234,73,3
28,121,21,3
28,2,65,3
28,3,5,2
28,257,4,3
28,219,38,3.5
28,1,89,2
28,9,31,3.5
28,211,67,3
28,212,34,3
28,245,75,2.5
28,214,74,3
28,235,90,3
28,246,51,2
28,205,10,3.5
28,210,36,2.5
28,10,37,1.5
28,247,70,3
28,239,97,3
28,248,47,3.5
28,12,18,3
28,249,90,3
28,243,84,3.5
28,11,4,2
28,220,82,3
28,215,24,3
28,250,69,3
28,251,40,3.5
28,244,87,2
28,84,94,2.5
28,252,23,3.5
28,233,89,3
28,217,94,2
28,241,94,3
28,6,73,2
29,242,9,3.5
29,264,54,3
29,265,67,3
29,266,39,0.5
29,267,16,0.5
29,268,18,3
29,269,11,3
29,270,68,3.5
29,271,18,3.5
29,272,11,3.5
29,273,12,2.5
29,274,13,3
29,275,85,3.5
29,276,54,3
29,277,3,0.5
29,278,72,3.5
29,279,37,3
29,280,7,0.5
29,281,5,3.5
29,282,89,3
29,283,85,2
29,284,18,3
29,285,31,3.5
29,286,21,4
29,287,24,3
29,288,22,3
29,289,84,4
29,290,47,3.5
29,291,28,4
29,59,94,0.5
29,292,62,3.5
29,293,97,3.5
29,218,85,4
29,294,95,3.5
29,295,98,3
29,296,13,0.5
29,297,74,3.5
29,298,18,3.5
29,299,24,4
29,300,2,3
29,301,62,2.5
29,302,76,3.5
29,303,45,3.5
29,304,59,0.5
29,305,55,3
29,306,24,4
29,307,74,4
30,244,69,1.5
30,5,46,0.5
30,12,87,4
30,241,88,2
30,6,17,1
30,8,66,4
30,234,8,0.5
30,216,42,4
30,13,90,4
30,121,31,4
30,84,61,4
30,207,85,0.5
30,251,72,2.5
30,249,1,1
30,250,24,4
30,219,89,4
30,254,80,3.5
30,9,98,2.5
30,7,26,0.5
30,246,82,0.5
30,206,35,0.5
30,257,54,4
30,247,29,0.5
30,235,96,4
30,205,54,4
30,239,2,4
30,213,46,1.5
30,2,44,0.5
30,4,55,3
30,248,29,2.5
30,210,77,0.5
30,233,38,0.5
30,215,93,2
30,3,25,4
30,11,85,4
30,253,44,1.5
30,1,89,4
30,220,73,0.5
30,256,63,4
30,214,53,1
30,217,27,1.5
30,243,90,2
30,17,12,4
30,211,81,1.5
30,10,90,3
30,255,59,0.5
30,212,61,0.5
30,245,31,1
30,252,98,4
30,236,48,2.5
31,11,43,4
31,215,36,3.5
31,213,96,2
31,13,57,2.5
31,1,58,3.5
31,2,42,2.5
31,216,12,3
32,206,43,3
32,1,60,3
32,205,34,3.5
32,12,69,2.5
32,308,26,4
32,236,96,2.5
32,8,13,3
32,13,89,4
32,7,92,3
32,2,85,3.5
33,236,61,3.5
33,213,88,3
33,206,61,1
33,11,41,4
33,7,98,2.5
33,1,91,1.5
33,4,35,4
33,207,37,3
33,12,16,2.5
33,2,8,3.5
33,235,37,2
33,257,37,3
34,234,69,4
34,257,100,2
34,219,61,4
34,241,96,4
34,17,11,4
34,10,78,4
34,3,2,3
34,11,62,3
34,4,44,2
34,205,24,2
34,12,62,2
34,236,96,4
34,7,8,4
34,1,22,4
34,2,81,2
34,216,67,3
34,207,88,4
34,121,15,4
35,309,26,4
35,219,28,2.5
35,9,95,2.5
35,310,23,4
35,7,87,2
35,311,19,4
35,2,30,3
36,4,2,4
36,210,8,4
36,236,80,4
36,12,80,3
36,205,44,4
36,9,15,4
36,216,44,3
36,255,96,4
36,207,43,4
36,6,3,4
36,250,96,3.5
36,219,69,3.5
36,234,84,3
36,211,66,4
36,3,81,3.5
36,5,2,4
36,8,64,4
36,10,93,4
36,11,88,4
36,215,34,4
36,213,78,4
36,241,99,3.5
36,235,31,3.5
36,13,78,4
36,7,95,4
36,206,51,4
36,1,47,4
36,17,30,4
36,2,85,4
37,17,57,4
37,247,2,4
37,246,12,3.5
37,212,11,4
37,235,89,2
37,9,89,4
37,255,6,4
37,216,70,4
37,210,78,4
37,2,23,3.5
37,205,39,4
37,252,49,3.5
37,1,26,4
37,248,47,4
37,8,35,4
37,254,90,4
37,13,86,3.5
37,251,8,4
37,243,84,3.5
37,245,42,3.5
37,236,64,4
37,217,4,3.5
37,5,30,4
37,213,98,4
37,256,41,3.5
37,241,88,3
37,215,82,4
37,11,51,3.5
37,219,60,3.5
37,84,71,3.5
37,253,68,4
37,4,44,4
37,6,24,3.5
37,233,52,4
37,207,97,3
37,250,55,4
37,206,8,4
37,121,55,3.5
37,244,13,4
37,7,96,3.5
37,12,99,3.5
37,211,60,4
37,234,97,4
37,220,77,3
37,249,8,4
37,239,25,4
37,10,59,4
37,257,34,3.5
37,214,61,3.5
37,3,53,4
38,251,93,1
38,255,42,1
38,249,86,1
38,6,82,1
38,239,68,0.5
38,250,17,1
38,217,99,1.5
38,219,7,3.5
38,84,16,2
38,244,69,0.5
38,234,93,1
38,253,78,2.5
38,212,43,3
38,246,22,1
38,9,62,3.5
38,245,65,1
38,211,4,3.5
38,312,8,4
38,254,16,0.5
38,207,48,0.5
38,3,92,2.5
38,8,99,4
38,214,58,2.5
38,233,36,1
38,252,32,2
38,11,13,1.5
38,213,2,0.5
38,241,31,1.5
38,256,30,0.5
38,13,16,2
38,5,9,1.5
38,7,59,1
38,206,67,1
38,257,99,1.5
38,10,51,1.5
38,220,13,0.5
38,215,53,3
38,17,38,3.5
38,2,24,0.5
38,4,68,1
38,235,11,2
38,210,98,1
38,243,69,0.5
38,1,76,3
38,236,57,3.5
38,248,75,1
38,12,78,2
38,205,94,1
38,121,97,1
38,216,33,1
38,247,91,1.5
39,257,30,3
39,84,63,3.5
39,17,32,4
39,213,18,3.5
39,241,65,3
39,11,57,3
39,12,32,2.5
39,5,91,4
39,236,71,4
39,9,18,4
39,7,48,4
39,207,79,2.5
39,215,4,3.5
39,8,50,4
39,235,43,3
39,254,24,3
40,235,77,1.5
41,215,4,4
41,11,73,4
41,216,6,3
41,10,74,2
41,13,27,3.5
42,212,19,4
42,7,16,4
42,278,71,0.5
42,11,79,4
42,213,39,3
43,1,45,2.5
43,213,86,1.5
43,11,97,3
43,10,33,2
43,13,29,3.5
43,3,14,1.5
43,215,58,3.5
44,13,77,2.5
44,10,59,3.5
44,215,83,1.5
44,11,72,4
44,207,96,4
44,4,73,4
45,251,37,4
45,216,7,2
45,256,9,3.5
45,11,45,1
45,4,28,1.5
45,13,23,1.5
45,215,28,3
46,12,23,3.5
46,17,7,3.5
46,251,52,4
46,255,10,3.5
46,239,94,4
46,250,85,3.5
46,219,26,4
46,254,72,4
46,207,76,3.5
46,233,61,3
46,5,64,3.5
46,8,4,3
46,10,64,3
46,11,62,3
46,220,49,3.5
46,2,17,4
46,213,96,4
46,4,18,3
46,13,52,3
47,313,37,4
47,314,44,3.5
47,235,70,3.5
47,12,18,3
47,10,2,4
47,13,39,4
48,4,55,3.5
48,12,81,3.5
48,11,98,4
49,246,15,3.5
49,11,1,4
49,257,22,4
50,8,11,3.5
50,211,81,4
50,3,67,3.5
50,2,25,3
50,219,18,4
50,234,61,3
50,12,52,3
50,254,83,3
50,250,87,4
50,207,73,3.5
50,11,58,4
50,253,67,4
50,236,20,4
50,84,48,3.5
50,10,50,3.5
50,7,89,2.5
50,233,39,3.5
50,13,41,4
50,1,96,3.5
50,5,60,4
50,6,75,4
50,252,92,3
50,241,82,3
50,216,95,3
50,257,45,3.5
50,206,53,4
50,4,22,4
50,217,17,3
50,9,80,4
50,215,54,3.5
50,213,61,3
50,17,35,4
50,255,11,3.5
50,220,95,3.5
50,121,18,4
50,245,43,3.5
50,239,85,3.5
50,251,38,3.5
50,235,67,3
51,315,22,4
51,316,18,4
51,317,78,2
51,318,36,2
51,319,41,1
51,320,95,4
51,321,78,2.5
51,322,69,3
51,323,68,0.5
51,324,7,3.5
51,325,66,2.5
51,326,85,0.5
51,327,9,1
51,328,25,4
51,235,25,3.5
51,329,4,4
51,330,57,0.5
51,331,87,4
51,332,30,1.5
51,333,46,0.5
51,334,68,3
52,13,59,3
52,213,9,3
52,215,27,4
52,11,51,4
52,10,38,3.5
53,7,19,4
53,219,95,3.5
53,211,17,4
53,243,81,3.5
53,236,86,3.5
53,210,79,3.5
53,252,37,4
53,255,96,2.5
53,212,22,3
53,8,94,3
53,215,40,3.5
53,11,66,3.5
53,241,26,4
53,84,1,4
53,13,92,4
53,251,23,4
53,245,47,2
53,4,64,2.5
53,207,4,4
53,1,67,2.5
53,253,98,3
53,9,41,4
53,10,44,4
53,121,54,3.5
53,217,48,3.5
53,244,29,3
53,233,4,3
53,17,61,3
53,246,35,3
53,12,99,3.5
53,206,97,4
53,235,97,3.5
53,239,19,3.5
53,247,28,3.5
53,5,26,2.5
53,213,26,3.5
53,216,100,4
53,257,95,3.5
53,205,39,4
53,214,71,3
53,220,68,3
53,256,99,4
53,254,62,4
53,250,87,4
53,234,95,3.5
53,3,56,3
53,248,59,4
53,249,94,2.5
53,6,51,3.5
53,2,36,4
54,257,16,3.5
54,11,92,4
55,217,28,3.5
55,9,19,4
55,215,69,4
55,17,61,2.5
55,255,10,3.5
55,214,12,4
55,220,97,3
55,245,52,3.5
55,207,44,2.5
55,235,21,3
55,253,50,3
55,8,41,3
55,211,82,4
55,3,97,3
55,2,89,3
55,7,59,2.5
55,12,87,3
55,212,61,4
55,1,17,3
55,6,97,3.5
55,11,83,3.5
55,236,51,3
55,249,13,4
55,84,13,3
55,10,86,3
55,13,21,4
55,216,94,4
55,4,44,3
56,2,51,1
56,11,94,3.5
56,335,28,3.5
56,336,23,3
56,245,98,4
56,9,88,3.5
56,121,12,0.5
56,337,38,3.5
56,338,19,3
56,148,78,0.5
56,219,39,4
56,6,3,2.5
56,4,40,3.5
56,278,47,4
56,8,92,3.5
56,243,11,1
56,236,44,1.5
56,215,53,3
56,7,50,4
56,207,98,0.5
56,10,44,0.5
56,5,92,3.5
56,1,43,3
56,234,67,0.5
56,211,39,3
56,339,65,2.5
56,13,95,1.5
56,3,53,4
56,250,77,1
56,213,22,0.5
56,255,54,4
56,84,14,4
56,17,27,3.5
57,17,75,1.5
57,2,14,2.5
58,239,46,0.5
58,340,26,3
58,257,81,1
58,212,78,1
59,243,6,3
60,13,57,4
60,8,46,0.5
60,341,42,4
60,318,33,1
60,215,51,4
61,17,92,3
61,213,43,2
61,10,52,1.5
61,12,89,3
61,5,89,2
61,7,81,2
61,1,55,2.5
61,214,80,4
61,216,14,3.5
61,207,77,1
61,211,56,2
61,8,67,3
61,234,40,2
62,7,79,3
62,11,92,3.5
63,299,11,4
63,198,73,4
63,342,45,3.5
63,242,75,4
63,343,53,4
63,344,51,4
63,11,25,4
63,218,43,3.5
63,292,12,3.5
63,278,95,3.5
63,345,28,3.5
63,9,54,3.5
63,2,93,4
63,346,77,3.5
63,347,74,4
64,4,5,4
64,121,2,3
64,243,11,2.5
64,220,51,3
64,7,2,4
64,212,80,2
64,244,42,2
64,245,21,3
64,9,82,4
64,11,31,4
64,257,45,2
64,206,32,4
64,234,81,3
64,205,86,2.5
64,233,76,2.5
64,250,33,3.5
64,1,69,3
64,247,52,2
64,5,24,3.5
64,10,68,3.5
64,252,28,3
64,255,54,3.5
64,246,74,3
64,2,13,4
64,12,94,3
64,248,36,2.5
64,6,62,2.5
64,216,69,4
64,219,79,3
64,210,36,2.5
64,236,88,3.5
64,13,32,3.5
64,254,42,3
64,217,95,3.5
64,207,54,3
64,249,96,2.5
64,211,65,3
64,213,84,4
64,241,59,3
64,84,70,3
64,251,59,3
64,253,24,2
64,3,71,3
64,17,5,2.5
64,235,81,2.5
64,239,98,4
64,256,42,3
64,215,28,3.5
64,214,79,3
64,8,34,3.5
65,236,58,2.5
65,9,38,2.5
65,348,20,4
65,7,47,3.5
65,2,23,3
65,216,29,3
65,207,58,1.5
65,220,22,4
65,239,40,2.5
65,349,50,4
65,17,20,3
65,3,8,2
66,7,73,1.5
66,1,86,3
66,350,70,4
66,207,23,2
66,2,19,3
66,235,53,2
66,351,80,2.5
66,210,17,4
67,235,18,2.5
67,239,50,2.5
67,4,33,3.5
67,9,39,4
67,7,74,4
67,257,78,2.5
67,17,19,3
67,11,89,4
67,1,86,3
67,220,16,3
67,245,32,2
67,236,47,4
67,12,32,3.5
67,8,77,4
67,234,63,2.5
67,211,82,3
67,216,52,3.5
67,207,15,4
67,250,35,2.5
67,219,28,3
67,5,86,3.5
67,241,27,3
67,6,30,3.5
68,244,63,4
68,206,37,4
68,7,26,4
68,4,16,4
68,247,94,4
68,257,98,4
68,12,65,4
68,10,67,4
68,5,25,4
68,215,71,4
68,13,63,4
68,251,97,4
68,235,94,4
68,3,32,4
68,233,96,4
68,256,6,4
68,205,88,4
68,213,93,4
68,255,24,4
68,207,74,4
68,214,90,4
68,1,95,4
68,84,38,4
68,17,84,4
68,234,54,4
68,211,32,4
68,249,94,4
68,246,43,4
68,245,63,4
68,250,36,4
68,9,94,4
68,254,93,4
68,121,3,4
68,241,3,4
68,216,70,4
68,210,37,4
68,252,67,4
68,219,76,4
68,212,33,4
68,6,21,4
68,11,69,4
68,2,32,4
68,8,66,4
68,248,38,4
68,217,89,4
68,239,20,4
68,253,61,4
68,220,33,4
68,243,40,4
68,236,93,4
69,216,45,3
69,215,35,3.5
69,1,95,2.5
69,236,9,2.5
69,11,24,3
69,2,19,1
69,219,54,2.5
69,13,52,3.5
69,8,72,3.5
69,205,5,4
69,211,63,3.5
69,235,54,3
69,234,22,3
69,207,74,3
69,10,5,3
69,17,24,1.5
69,121,75,2.5
70,13,30,3
70,11,10,4
70,234,27,3
70,17,55,4
70,2,63,3.5
70,205,80,3.5
70,5,15,4
70,4,90,4
70,9,17,4
70,236,37,3.5
70,215,33,3.5
70,211,38,4
70,253,49,3.5
70,8,56,4
70,219,3,3.5
71,207,92,4
71,1,94,3.5
71,4,19,4
71,12,45,2.5
71,6,34,3.5
71,9,4,3.5
71,11,83,4
71,3,71,4
71,2,49,3.5
71,10,72,3.5
72,1,19,2.5
72,235,21,3
72,247,76,4
72,2,32,3
72,252,16,4
72,245,99,4
72,206,26,4
72,121,68,4
72,12,22,3
72,250,51,3
72,6,72,4
72,220,69,3
72,244,32,4
72,257,22,0.5
72,13,2,4
72,11,5,2
72,5,88,4
72,207,16,4
72,205,37,3
72,234,2,4
72,251,2,4
72,216,7,3
72,253,94,4
72,84,32,4
72,212,74,4
72,217,92,4
72,246,79,4
72,233,35,4
72,249,72,4
72,215,8,3
72,214,61,3.5
72,213,47,4
72,8,63,4
72,248,78,4
72,17,46,4
72,243,45,3
72,241,48,4
72,255,90,4
72,256,39,4
72,236,59,2.5
72,9,62,3
72,3,92,3.5
72,254,61,4
72,7,93,4
72,239,57,4
72,210,75,4
72,211,43,4
72,10,49,4
72,4,71,4
72,219,94,4
73,220,60,3
73,243,39,0.5
73,236,99,3
73,244,95,2.5
73,210,37,3
73,206,72,3.5
73,7,72,4
73,4,26,3.5
73,247,14,3.5
73,257,84,3
73,12,59,3
73,10,61,3
73,215,82,3
73,13,55,3
73,251,44,2.5
73,235,12,3.5
73,3,43,3.5
73,233,67,3
73,205,99,3.5
73,213,56,3
73,255,8,3
73,207,72,3.5
73,214,14,3
73,5,94,4
73,1,62,3.5
73,17,11,2.5
73,211,6,3
73,234,43,3.5
73,249,51,2.5
73,246,66,3
73,250,48,3
73,9,14,2.5
73,256,4,3.5
73,254,70,2.5
73,121,80,3.5
73,241,40,4
73,216,76,4
73,84,95,2.5
73,252,49,3
73,219,47,3.5
73,212,75,3
73,6,29,2.5
73,11,10,3.5
73,2,83,3.5
73,8,72,3
73,245,16,3
73,248,11,2.5
73,217,96,3.5
73,239,47,3
73,253,82,3
74,261,70,3
75,216,37,2.5
75,7,26,4
75,257,96,3
75,207,45,2.5
75,2,70,3
76,13,67,4
77,11,37,2.5
77,215,56,3
78,183,83,1
78,352,69,1
78,353,61,3
78,354,8,0.5
78,355,63,4
78,356,42,3
78,357,17,3.5
78,358,74,3
78,359,27,1.5
78,360,76,4
78,361,79,2.5
78,362,16,3
78,363,97,4
78,364,70,0.5
78,365,81,3
78,366,62,3.5
78,367,68,4
78,368,22,4
78,369,66,3
78,370,51,3.5
78,177,52,4
78,371,9,2.5
78,372,39,2.5
78,373,71,3.5
78,374,9,2.5
78,375,3,2
78,376,80,2.5
78,377,81,4
78,378,80,1
78,379,35,3
78,380,45,4
78,381,87,0.5
78,382,12,0.5
78,383,43,2
79,384,72,4
79,385,94,0.5
79,386,15,2
79,344,19,4
79,387,77,0.5
79,8,68,0.5
79,388,43,3.5
79,389,3,4
79,390,87,3.5
79,391,50,2.5
79,392,31,1.5
79,393,39,4
79,394,43,3
79,395,17,1
79,396,18,4
79,217,20,3
79,248,55,1.5
79,397,42,1
79,398,18,4
79,399,83,4
79,400,78,3
79,401,61,2.5
79,309,45,0.5
79,3,16,2.5
79,402,7,2.5
79,403,45,3.5
79,404,60,0.5
79,405,15,2.5
79,378,77,3
79,406,98,3
79,407,49,0.5
79,408,97,3
79,409,36,2.5
79,13,99,4
79,410,39,1.5
79,411,17,4
79,412,84,3
79,413,44,1
79,414,15,4
79,237,24,1
79,415,89,4
79,212,3,0.5
79,172,84,1
79,416,86,1
79,417,1,4
79,418,32,0.5
79,335,49,3.5
79,419,11,2
79,233,73,3
79,420,44,1
79,421,4,4
79,422,46,1.5
79,423,1,2.5
79,424,86,1.5
79,425,67,3
79,426,22,2
79,6,51,3
79,427,17,2.5
79,428,8,3
79,429,91,4
79,430,59,1.5
79,243,47,0.5
79,315,24,4
79,431,50,1.5
79,218,84,1.5
79,432,92,1
79,433,7,3.5
79,434,44,1
79,435,21,2.5
79,436,84,3
79,437,23,1
79,438,7,2
79,439,55,1.5
79,440,3,2
79,441,45,2.5
79,442,90,3.5
79,443,80,2.5
79,444,55,2.5
79,445,59,3
79,446,84,4
79,447,70,3
79,361,78,1.5
79,250,72,2.5
79,257,30,3
79,318,55,0.5
79,448,75,2.5
79,449,81,2
79,450,85,1.5
79,451,5,4
79,452,19,3.5
79,453,33,3
79,454,99,3.5
79,455,38,2
79,215,73,1
79,456,78,4
79,457,82,1
79,458,84,3.5
79,459,44,0.5
79,460,35,2.5
79,461,77,2
79,462,39,3
79,463,71,1
79,464,91,4
79,465,64,4
79,466,7,3.5
79,467,23,3
79,468,20,2
79,4,31,4
79,469,43,2
79,84,88,4
79,470,64,1.5
79,471,72,2.5
79,472,96,3
79,473,38,2.5
79,474,99,1.5
79,475,75,4
79,476,27,1.5
79,477,39,2.5
79,478,90,3
79,479,86,4
79,480,92,2.5
79,481,45,2
79,482,11,2.5
79,483,27,1.5
79,244,68,3.5
79,484,28,4
79,273,54,2
79,304,20,2
79,347,19,2
79,485,48,1.5
79,486,34,1.5
79,352,64,3
79,487,87,4
79,239,12,2.5
79,488,20,3
79,256,1,3.5
79,489,83,3
79,490,47,3.5
79,491,72,1
79,492,43,2
79,493,50,0.5
79,494,66,1
79,495,8,1.5
79,255,10,3
79,496,68,1
79,497,35,3
79,498,71,1.5
79,499,24,3.5
79,500,95,4
79,501,20,1.5
79,502,2,2.5
79,503,60,3
79,504,14,0.5
79,121,3,1.5
79,505,17,1.5
79,506,57,1.5
79,251,18,1.5
79,507,55,1
79,508,96,4
79,509,58,1
79,510,87,1
79,511,98,2
79,512,90,2.5
79,513,99,4
79,514,47,3.5
79,515,15,3
79,516,87,2.5
79,517,6,1.5
79,518,43,0.5
