@RELATION music

@ATTRIBUTE user STRING
@ATTRIBUTE item STRING
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE album STRING

@DATA
25,5276,0.67,1
25,5284,0.89,1
25,614,0.86,1
25,313,0.96,1
25,430,0.96,1
25,2296,0.8,1
25,197,0.67,1
25,169,0.67,1
25,46,0.9,1
25,438,0.5,1
25,5304,0.86,1
25,5329,0.5,1
25,533,0.86,1
25,5338,0.5,1
25,5342,0.67,1
25,293,0.75,1
25,292,0.75,1
25,569,0.5,1
25,5369,0.75,1
25,5371,0.67,1
25,5372,0.75,1
25,5375,0.5,1
25,5377,0.5,1
25,2114,0.67,1
25,5400,0.5,1
25,3506,0.5,1
25,2109,0.5,1
25,5415,0.75,1
25,1597,0.5,1
25,5437,0.5,1
25,5442,0.5,1
25,5444,0.67,1
25,4759,0.5,1
25,5453,0.5,1
25,5460,0.5,1
25,5461,0.5,1
25,5462,0.5,1
26,54,0.98,1
26,2803,0.9,1
26,293,0.94,1
26,430,0.5,1
26,5481,0.9,1
26,2895,0.67,1
26,2896,0.67,1
26,1171,0.83,1
26,5488,0.5,1
26,1711,0.83,1
26,5490,0.97,1
26,3412,0.88,1
26,5507,0.86,1
26,292,0.88,1
26,478,0.67,1
26,2275,0.5,1
26,2114,0.5,1
26,201,0.67,1
26,5536,0.5,1
26,742,0.97,1
26,5537,0.67,1
26,325,0.5,1
26,1039,0.5,1
26,1263,0.5,1
26,2109,0.67,1
26,4759,0.5,1
26,2160,0.5,1
26,568,0.67,1
26,3328,0.83,1
26,5138,0.93,1
26,5562,0.5,1
26,5570,0.67,1
26,5572,0.67,1
27,450,0.9,1
27,1568,0.89,1
27,1460,0.97,1
27,485,0.75,1
27,359,0.75,1
27,5588,0.83,1
28,5616,0.88,1
28,305,0.8,1
28,1531,0.89,1
28,5134,0.67,1
28,450,0.67,1
28,1891,0.5,1
28,5630,0.5,1
28,5635,0.5,1
28,5644,0.67,1
28,5645,0.67,1
28,1052,0.75,1
28,5669,0.8,1
28,5680,0.67,1
28,1934,0.83,1
28,4971,0.5,1
28,5699,0.67,1
28,5712,0.5,1
28,5718,0.5,1
28,1501,0.5,1
28,5725,0.75,1
28,5735,0.75,1
28,2069,0.75,1
28,5762,0.5,1
28,5782,0.67,1
28,5799,0.5,1
28,5811,0.5,1
28,5838,0.5,1
29,5852,0.88,1
29,338,0.8,1
29,339,0.83,1
29,5855,0.9,1
29,279,0.95,1
29,4748,0.8,1
29,54,0.97,1
29,298,0.92,1
29,5875,0.5,1
29,4398,0.5,1
29,5068,0.5,1
29,5644,0.5,1
29,5907,0.5,1
29,438,0.5,1
29,5927,0.5,1
29,4903,0.5,1
29,2296,0.88,1
29,2225,0.5,1
29,197,0.75,1
29,169,0.83,1
29,2475,0.95,1
29,2490,0.89,1
29,495,0.5,1
29,3089,0.5,1
29,1052,0.67,1
29,451,0.5,1
29,5976,0.5,1
29,173,0.5,1
29,590,0.5,1
29,938,0.5,1
29,66,0.8,1
29,512,0.92,1
29,1751,0.5,1
29,1740,0.5,1
29,1109,0.94,1
29,286,0.5,1
29,1108,0.92,1
29,293,0.5,1
29,3472,0.89,1
29,5993,0.5,1
29,6004,0.88,1
29,6017,0.5,1
29,6018,0.5,1
29,6019,0.5,1
29,4844,0.75,1
29,665,0.67,1
29,498,0.92,1
29,4768,0.75,1
29,358,0.93,1
29,3783,0.75,1
29,359,0.92,1
29,1263,0.5,1
29,6069,0.67,1
29,6071,0.75,1
29,6072,0.8,1
29,6075,0.97,1
29,46,0.5,1
29,327,0.67,1
29,2280,0.5,1
29,6096,0.5,1
29,6101,0.67,1
29,230,0.5,1
30,814,0.67,1
30,897,0.5,1
30,6126,0.94,1
30,1276,0.75,1
30,2490,0.9,1
30,6139,0.86,1
30,2813,0.5,1
30,4509,0.67,1
30,6156,0.67,1
30,2492,0.5,1
30,6159,0.5,1
30,636,0.67,1
30,305,0.67,1
30,6160,0.5,1
30,54,0.5,1
30,6187,0.8,1
30,6188,0.5,1
30,1737,0.75,1
30,2475,0.75,1
30,6207,0.67,1
30,474,0.75,1
30,6215,0.5,1
30,6219,0.5,1
30,2566,0.5,1
30,457,0.5,1
30,1740,0.5,1
30,4768,0.67,1
30,3783,0.5,1
30,1116,0.5,1
31,692,0.91,1
31,2109,0.8,1
31,675,0.67,1
31,4602,0.86,1
31,6247,0.5,1
31,648,0.83,1
31,1276,0.83,1
31,54,0.88,1
31,665,0.5,1
31,457,0.83,1
31,6299,0.75,1
31,6329,0.5,1
31,451,0.8,1
31,6337,0.5,1
31,5616,0.5,1
31,6365,0.5,1
31,2714,0.67,1
31,6368,0.5,1
31,862,0.5,1
31,6382,0.5,1
31,6387,0.5,1
31,6396,0.75,1
31,358,0.89,1
31,6409,0.5,1
31,630,0.83,1
31,6415,0.5,1
31,3742,0.5,1
31,6437,0.5,1
31,279,0.8,1
31,350,0.5,1
31,6444,0.5,1
31,6445,0.75,1
31,6126,0.86,1
31,5372,0.5,1
31,5371,0.5,1
31,6447,0.5,1
31,4768,0.5,1
31,305,0.75,1
31,6456,0.5,1
31,6459,0.86,1
31,6461,0.5,1
31,2566,0.75,1
31,569,0.67,1
31,6470,0.5,1
31,1818,0.67,1
31,1116,0.8,1
31,292,0.86,1
31,1108,0.93,1
31,277,0.67,1
31,1020,0.83,1
31,5252,0.5,1
31,6488,0.5,1
31,4001,0.88,1
31,6492,0.67,1
31,6493,0.5,1
31,6503,0.5,1
31,438,0.89,1
31,4755,0.67,1
31,3511,0.67,1
31,5133,0.5,1
31,6515,0.5,1
31,2475,0.5,1
31,2296,0.75,1
31,6523,0.5,1
31,6526,0.83,1
31,6529,0.67,1
31,6533,0.5,1
31,3435,0.67,1
31,6540,0.5,1
31,2275,0.67,1
31,2490,0.67,1
31,201,0.86,1
31,1052,0.67,1
31,284,0.83,1
31,1761,0.5,1
31,6556,0.5,1
31,583,0.5,1
31,6561,0.5,1
31,596,0.75,1
31,3147,0.5,1
31,809,0.75,1
31,6570,0.5,1
31,6572,0.5,1
31,456,0.75,1
31,181,0.5,1
31,265,0.88,1
31,484,0.5,1
31,4292,0.75,1
31,504,0.67,1
31,2675,0.8,1
31,995,0.5,1
31,169,0.67,1
31,3472,0.67,1
31,3783,0.88,1
31,69,0.5,1
31,4748,0.5,1
31,2114,0.67,1
31,6592,0.5,1
31,66,0.75,1
31,1065,0.67,1
31,2160,0.5,1
31,1743,0.75,1
31,489,0.5,1
31,3487,0.5,1
31,286,0.89,1
31,598,0.75,1
31,339,0.83,1
31,359,0.67,1
31,498,0.75,1
31,478,0.67,1
31,46,0.67,1
31,4930,0.67,1
31,4828,0.8,1
31,676,0.5,1
31,197,0.75,1
31,6627,0.5,1
31,338,0.8,1
31,107,0.5,1
31,1740,0.5,1
31,495,0.5,1
31,1263,0.5,1
31,512,0.86,1
31,493,0.5,1
31,590,0.5,1
31,300,0.75,1
31,3847,0.75,1
31,6643,0.5,1
31,4689,0.5,1
31,6645,0.5,1
31,2813,0.5,1
31,3158,0.5,1
31,6654,0.67,1
31,263,0.5,1
31,6657,0.5,1
31,626,0.67,1
31,4903,0.86,1
31,3428,0.67,1
31,4752,0.5,1
31,479,0.67,1
31,230,0.5,1
31,4592,0.5,1
31,6683,0.5,1
31,3480,0.5,1
31,211,0.5,1
31,4656,0.5,1
31,683,0.5,1
31,6706,0.5,1
31,327,0.5,1
31,6715,0.5,1
31,2492,0.5,1
31,4746,0.5,1
31,4935,0.67,1
31,485,0.5,1
31,2188,0.5,1
31,4895,0.83,1
31,3572,0.67,1
31,6737,0.8,1
31,6744,0.5,1
31,6755,0.5,1
31,4398,0.5,1
31,474,0.5,1
31,3412,0.5,1
31,6101,0.5,1
31,6784,0.5,1
32,129,0.86,1
32,6792,0.97,1
32,630,0.93,1
32,313,0.5,1
32,430,0.67,1
32,2114,0.5,1
32,6828,0.5,1
32,358,0.67,1
32,6837,0.5,1
32,2296,0.5,1
33,129,0.93,1
33,4670,0.5,1
33,197,0.89,1
33,169,0.89,1
33,6865,0.8,1
33,6866,0.8,1
33,3783,0.5,1
33,358,0.5,1
33,359,0.5,1
33,498,0.5,1
33,1263,0.5,1
33,6459,0.5,1
33,69,0.75,1
33,274,0.67,1
33,1597,0.92,1
33,6907,0.5,1
33,912,0.88,1
33,6912,0.99,1
33,6913,0.97,1
33,596,0.67,1
33,438,0.83,1
33,4759,0.5,1
33,6928,0.75,1
33,305,0.67,1
33,6929,0.5,1
33,6930,0.5,1
33,6937,0.75,1
33,6963,0.97,1
33,313,0.83,1
33,742,0.91,1
33,4359,0.5,1
33,6988,0.5,1
33,7002,0.99,1
33,66,0.67,1
33,3886,0.8,1
33,7060,0.67,1
34,7063,0.5,1
