@RELATION user-movie

@ATTRIBUTE user NUMERIC
@ATTRIBUTE item NUMERIC
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE time NUMERIC


@DATA
10,215,4,64
10,213,0.5,37
10,11,4,51
10,10,4,4
11,206,3.5,68
11,1,3,71
11,7,4,36
11,219,3.5,57
12,12,4,25
12,207,4,21
12,3,3,20
12,84,1.5,45
12,11,4,78
12,211,2.5,99
12,220,3.5,77
12,4,3.5,15
12,2,3.5,15
13,218,3,79
13,221,1.5,54
13,222,4,76
13,223,3.5,19
13,206,4,32
13,224,0.5,25
13,225,0.5,92
13,226,2.5,40
13,11,4,11
13,207,2.5,98
13,227,3,53
13,228,4,60
13,229,0.5,35
13,230,3,63
13,231,0.5,11
13,232,3.5,65
13,4,4,78
14,233,3,22
14,205,0.5,74
14,211,4,58
14,234,4,87
14,235,0.5,80
14,7,3.5,94
14,207,0.5,31
14,236,4,4
14,13,4,100
15,2,4,19
16,235,3.5,81
16,207,4,98
16,11,3,5
16,7,3.5,36
16,12,3,31
16,236,2,58
16,213,4,65
16,4,2.5,52
16,1,3,44
16,2,4,99
16,219,3,43
17,237,2,42
17,215,4,83
18,9,3.5,52
19,238,2,96
19,239,3.5,36
19,2,4,33
19,211,3.5,9
19,240,2.5,55
19,213,3,91
19,17,4,33
19,241,3,48
19,3,2.5,85
20,242,3.5,75
20,207,2,90
20,7,3,68
21,239,3,97
21,243,4,72
21,1,2.5,29
21,9,4,74
21,211,4,99
21,212,3.5,81
21,244,2.5,98
21,245,4,18
21,214,4,90
21,235,3.5,15
21,246,4,29
21,205,4,73
21,210,2.5,57
21,247,4,14
21,248,4,35
21,12,4,37
21,249,3,27
21,17,4,81
21,220,4,64
21,11,4,9
21,215,4,36
21,250,4,52
21,251,4,41
21,84,4,20
21,252,3,39
21,7,2,63
21,233,4,43
21,217,3,73
21,241,4,94
21,6,4,32
21,253,3.5,13
21,254,3,78
21,255,4,62
21,236,4,56
21,206,3,69
21,4,4,87
21,2,4,48
21,13,4,6
21,207,4,12
21,256,3,78
21,219,4,42
21,5,4,81
21,8,4,50
21,213,3,68
21,216,3,88
21,234,3,62
21,121,4,2
21,10,3.5,11
21,3,3,87
21,257,4,95
22,4,4,95
22,255,4,56
22,2,4,8
22,7,4,55
22,235,3.5,43
22,219,3,36
22,257,3,6
22,17,4,75
22,1,4,20
22,11,4,62
22,12,4,60
23,7,2.5,74
23,207,3,44
23,3,4,76
23,1,3,94
23,5,3,83
23,213,2.5,22
23,9,3,87
23,219,2,72
23,8,3.5,32
24,258,4,42
24,259,4,6
25,255,3.5,28
25,207,3,61
25,214,2,12
25,1,3.5,37
25,84,3.5,48
25,17,3,27
25,234,2.5,43
25,211,4,22
25,249,2,4
25,246,2,46
25,250,4,84
25,9,2,5
25,254,4,33
25,121,3,55
25,241,1,26
25,216,3,75
25,210,3.5,8
25,252,2.5,66
25,219,3.5,65
25,212,2,42
25,6,3.5,58
25,11,4,90
25,2,4,49
25,8,3,10
25,245,3.5,88
25,248,4,1
25,217,2,44
25,239,2,45
25,253,3,59
25,220,0.5,68
25,236,3.5,65
25,243,3.5,33
25,244,3.5,46
25,206,2.5,63
25,7,3.5,10
25,4,2.5,28
25,247,2.5,30
25,257,2.5,78
25,12,1.5,31
25,10,2,55
25,5,3.5,82
25,215,4,32
25,13,4,20
25,251,3,18
25,235,1.5,82
25,256,3.5,66
25,3,4,97
25,233,3,89
25,205,2.5,9
25,213,2.5,66
26,215,3.5,98
26,1,3.5,29
26,260,1,67
26,11,3,7
26,214,0.5,28
27,261,3.5,36
27,213,4,82
27,255,1.5,76
27,10,4,37
27,5,2.5,70
27,1,1,56
27,234,2,11
27,13,2,96
27,262,2.5,58
27,3,1,39
27,205,3.5,72
27,214,3,88
27,216,2,23
27,252,1.5,33
27,212,3,59
27,11,4,28
27,2,1,93
27,217,3.5,45
27,219,1,29
27,263,2,58
27,239,1.5,3
27,215,0.5,43
27,7,1,23
28,17,3,31
28,253,3,14
28,254,2,16
28,255,3.5,29
28,7,2.5,92
28,236,4,58
28,206,3.5,49
28,4,3,39
28,13,3,43
28,207,2.5,45
28,256,2.5,89
28,5,3.5,37
28,8,4,82
28,213,2.5,41
28,216,2,7
28,234,3,73
28,121,3,21
28,2,3,65
28,3,2,5
28,257,3,4
28,219,3.5,38
28,1,2,89
28,9,3.5,31
28,211,3,67
28,212,3,34
28,245,2.5,75
28,214,3,74
28,235,3,90
28,246,2,51
28,205,3.5,10
28,210,2.5,36
28,10,1.5,37
28,247,3,70
28,239,3,97
28,248,3.5,47
28,12,3,18
28,249,3,90
28,243,3.5,84
28,11,2,4
28,220,3,82
28,215,3,24
28,250,3,69
28,251,3.5,40
28,244,2,87
28,84,2.5,94
28,252,3.5,23
28,233,3,89
28,217,2,94
28,241,3,94
28,6,2,73
29,242,3.5,9
29,264,3,54
29,265,3,67
29,266,0.5,39
29,267,0.5,16
29,268,3,18
29,269,3,11
29,270,3.5,68
29,271,3.5,18
29,272,3.5,11
29,273,2.5,12
29,274,3,13
29,275,3.5,85
29,276,3,54
29,277,0.5,3
29,278,3.5,72
29,279,3,37
29,280,0.5,7
29,281,3.5,5
29,282,3,89
29,283,2,85
29,284,3,18
29,285,3.5,31
29,286,4,21
29,287,3,24
29,288,3,22
29,289,4,84
29,290,3.5,47
29,291,4,28
29,59,0.5,94
29,292,3.5,62
29,293,3.5,97
29,218,4,85
29,294,3.5,95
29,295,3,98
29,296,0.5,13
29,297,3.5,74
29,298,3.5,18
29,299,4,24
29,300,3,2
29,301,2.5,62
29,302,3.5,76
29,303,3.5,45
29,304,0.5,59
29,305,3,55
29,306,4,24
29,307,4,74
30,244,1.5,69
30,5,0.5,46
30,12,4,87
30,241,2,88
30,6,1,17
30,8,4,66
30,234,0.5,8
30,216,4,42
30,13,4,90
30,121,4,31
30,84,4,61
30,207,0.5,85
30,251,2.5,72
30,249,1,1
30,250,4,24
30,219,4,89
30,254,3.5,80
30,9,2.5,98
30,7,0.5,26
30,246,0.5,82
30,206,0.5,35
30,257,4,54
30,247,0.5,29
30,235,4,96
30,205,4,54
30,239,4,2
30,213,1.5,46
30,2,0.5,44
30,4,3,55
30,248,2.5,29
30,210,0.5,77
30,233,0.5,38
30,215,2,93
30,3,4,25
30,11,4,85
30,253,1.5,44
30,1,4,89
30,220,0.5,73
30,256,4,63
30,214,1,53
30,217,1.5,27
30,243,2,90
30,17,4,12
30,211,1.5,81
30,10,3,90
30,255,0.5,59
30,212,0.5,61
30,245,1,31
30,252,4,98
30,236,2.5,48
31,11,4,43
31,215,3.5,36
31,213,2,96
31,13,2.5,57
31,1,3.5,58
31,2,2.5,42
31,216,3,12
32,206,3,43
32,1,3,60
32,205,3.5,34
32,12,2.5,69
32,308,4,26
32,236,2.5,96
32,8,3,13
32,13,4,89
32,7,3,92
32,2,3.5,85
33,236,3.5,61
33,213,3,88
33,206,1,61
33,11,4,41
33,7,2.5,98
33,1,1.5,91
33,4,4,35
33,207,3,37
33,12,2.5,16
33,2,3.5,8
33,235,2,37
33,257,3,37
34,234,4,69
34,257,2,100
34,219,4,61
34,241,4,96
34,17,4,11
34,10,4,78
34,3,3,2
34,11,3,62
34,4,2,44
34,205,2,24
34,12,2,62
34,236,4,96
34,7,4,8
34,1,4,22
34,2,2,81
34,216,3,67
34,207,4,88
34,121,4,15
35,309,4,26
35,219,2.5,28
35,9,2.5,95
35,310,4,23
35,7,2,87
35,311,4,19
35,2,3,30
36,4,4,2
36,210,4,8
36,236,4,80
36,12,3,80
36,205,4,44
36,9,4,15
36,216,3,44
36,255,4,96
36,207,4,43
36,6,4,3
36,250,3.5,96
36,219,3.5,69
36,234,3,84
36,211,4,66
36,3,3.5,81
36,5,4,2
36,8,4,64
36,10,4,93
36,11,4,88
36,215,4,34
36,213,4,78
36,241,3.5,99
36,235,3.5,31
36,13,4,78
36,7,4,95
36,206,4,51
36,1,4,47
36,17,4,30
36,2,4,85
37,17,4,57
37,247,4,2
37,246,3.5,12
37,212,4,11
37,235,2,89
37,9,4,89
37,255,4,6
37,216,4,70
37,210,4,78
37,2,3.5,23
37,205,4,39
37,252,3.5,49
37,1,4,26
37,248,4,47
37,8,4,35
37,254,4,90
37,13,3.5,86
37,251,4,8
37,243,3.5,84
37,245,3.5,42
37,236,4,64
37,217,3.5,4
37,5,4,30
37,213,4,98
37,256,3.5,41
37,241,3,88
37,215,4,82
37,11,3.5,51
37,219,3.5,60
37,84,3.5,71
37,253,4,68
37,4,4,44
37,6,3.5,24
37,233,4,52
37,207,3,97
37,250,4,55
37,206,4,8
37,121,3.5,55
37,244,4,13
37,7,3.5,96
37,12,3.5,99
37,211,4,60
37,234,4,97
37,220,3,77
37,249,4,8
37,239,4,25
37,10,4,59
37,257,3.5,34
37,214,3.5,61
37,3,4,53
38,251,1,93
38,255,1,42
38,249,1,86
38,6,1,82
38,239,0.5,68
38,250,1,17
38,217,1.5,99
38,219,3.5,7
38,84,2,16
38,244,0.5,69
38,234,1,93
38,253,2.5,78
38,212,3,43
38,246,1,22
38,9,3.5,62
38,245,1,65
38,211,3.5,4
38,312,4,8
38,254,0.5,16
38,207,0.5,48
38,3,2.5,92
38,8,4,99
38,214,2.5,58
38,233,1,36
38,252,2,32
38,11,1.5,13
38,213,0.5,2
38,241,1.5,31
38,256,0.5,30
38,13,2,16
38,5,1.5,9
38,7,1,59
38,206,1,67
38,257,1.5,99
38,10,1.5,51
38,220,0.5,13
38,215,3,53
38,17,3.5,38
38,2,0.5,24
38,4,1,68
38,235,2,11
38,210,1,98
38,243,0.5,69
38,1,3,76
38,236,3.5,57
38,248,1,75
38,12,2,78
38,205,1,94
38,121,1,97
38,216,1,33
38,247,1.5,91
39,257,3,30
39,84,3.5,63
39,17,4,32
39,213,3.5,18
39,241,3,65
39,11,3,57
39,12,2.5,32
39,5,4,91
39,236,4,71
39,9,4,18
39,7,4,48
39,207,2.5,79
39,215,3.5,4
39,8,4,50
39,235,3,43
39,254,3,24
40,235,1.5,77
41,215,4,4
41,11,4,73
41,216,3,6
41,10,2,74
41,13,3.5,27
42,212,4,19
42,7,4,16
42,278,0.5,71
42,11,4,79
42,213,3,39
43,1,2.5,45
43,213,1.5,86
43,11,3,97
43,10,2,33
43,13,3.5,29
43,3,1.5,14
43,215,3.5,58
44,13,2.5,77
44,10,3.5,59
44,215,1.5,83
44,11,4,72
44,207,4,96
44,4,4,73
45,251,4,37
45,216,2,7
45,256,3.5,9
45,11,1,45
45,4,1.5,28
45,13,1.5,23
45,215,3,28
46,12,3.5,23
46,17,3.5,7
46,251,4,52
46,255,3.5,10
46,239,4,94
46,250,3.5,85
46,219,4,26
46,254,4,72
46,207,3.5,76
46,233,3,61
46,5,3.5,64
46,8,3,4
46,10,3,64
46,11,3,62
46,220,3.5,49
46,2,4,17
46,213,4,96
46,4,3,18
46,13,3,52
47,313,4,37
47,314,3.5,44
47,235,3.5,70
47,12,3,18
47,10,4,2
47,13,4,39
48,4,3.5,55
48,12,3.5,81
48,11,4,98
49,246,3.5,15
49,11,4,1
49,257,4,22
50,8,3.5,11
50,211,4,81
50,3,3.5,67
50,2,3,25
50,219,4,18
50,234,3,61
50,12,3,52
50,254,3,83
50,250,4,87
50,207,3.5,73
50,11,4,58
50,253,4,67
50,236,4,20
50,84,3.5,48
50,10,3.5,50
50,7,2.5,89
50,233,3.5,39
50,13,4,41
50,1,3.5,96
50,5,4,60
50,6,4,75
50,252,3,92
50,241,3,82
50,216,3,95
50,257,3.5,45
50,206,4,53
50,4,4,22
50,217,3,17
50,9,4,80
50,215,3.5,54
50,213,3,61
50,17,4,35
50,255,3.5,11
50,220,3.5,95
50,121,4,18
50,245,3.5,43
50,239,3.5,85
50,251,3.5,38
50,235,3,67
51,315,4,22
51,316,4,18
51,317,2,78
51,318,2,36
51,319,1,41
51,320,4,95
51,321,2.5,78
51,322,3,69
51,323,0.5,68
51,324,3.5,7
51,325,2.5,66
51,326,0.5,85
51,327,1,9
51,328,4,25
51,235,3.5,25
51,329,4,4
51,330,0.5,57
51,331,4,87
51,332,1.5,30
51,333,0.5,46
51,334,3,68
52,13,3,59
52,213,3,9
52,215,4,27
52,11,4,51
52,10,3.5,38
53,7,4,19
53,219,3.5,95
53,211,4,17
53,243,3.5,81
53,236,3.5,86
53,210,3.5,79
53,252,4,37
53,255,2.5,96
53,212,3,22
53,8,3,94
53,215,3.5,40
53,11,3.5,66
53,241,4,26
53,84,4,1
53,13,4,92
53,251,4,23
53,245,2,47
53,4,2.5,64
53,207,4,4
53,1,2.5,67
53,253,3,98
53,9,4,41
53,10,4,44
53,121,3.5,54
53,217,3.5,48
53,244,3,29
53,233,3,4
53,17,3,61
53,246,3,35
53,12,3.5,99
53,206,4,97
53,235,3.5,97
53,239,3.5,19
53,247,3.5,28
53,5,2.5,26
53,213,3.5,26
53,216,4,100
53,257,3.5,95
53,205,4,39
53,214,3,71
53,220,3,68
53,256,4,99
53,254,4,62
53,250,4,87
53,234,3.5,95
53,3,3,56
53,248,4,59
53,249,2.5,94
53,6,3.5,51
53,2,4,36
54,257,3.5,16
54,11,4,92
55,217,3.5,28
55,9,4,19
55,215,4,69
55,17,2.5,61
55,255,3.5,10
55,214,4,12
55,220,3,97
55,245,3.5,52
55,207,2.5,44
55,235,3,21
55,253,3,50
55,8,3,41
55,211,4,82
55,3,3,97
55,2,3,89
55,7,2.5,59
55,12,3,87
55,212,4,61
55,1,3,17
55,6,3.5,97
55,11,3.5,83
55,236,3,51
55,249,4,13
55,84,3,13
55,10,3,86
55,13,4,21
55,216,4,94
55,4,3,44
56,2,1,51
56,11,3.5,94
56,335,3.5,28
56,336,3,23
56,245,4,98
56,9,3.5,88
56,121,0.5,12
56,337,3.5,38
56,338,3,19
56,148,0.5,78
56,219,4,39
56,6,2.5,3
56,4,3.5,40
56,278,4,47
56,8,3.5,92
56,243,1,11
56,236,1.5,44
56,215,3,53
56,7,4,50
56,207,0.5,98
56,10,0.5,44
56,5,3.5,92
56,1,3,43
56,234,0.5,67
56,211,3,39
56,339,2.5,65
56,13,1.5,95
56,3,4,53
56,250,1,77
56,213,0.5,22
56,255,4,54
56,84,4,14
56,17,3.5,27
57,17,1.5,75
57,2,2.5,14
58,239,0.5,46
58,340,3,26
58,257,1,81
58,212,1,78
59,243,3,6
60,13,4,57
60,8,0.5,46
60,341,4,42
60,318,1,33
60,215,4,51
61,17,3,92
61,213,2,43
61,10,1.5,52
61,12,3,89
61,5,2,89
61,7,2,81
61,1,2.5,55
61,214,4,80
61,216,3.5,14
61,207,1,77
61,211,2,56
61,8,3,67
61,234,2,40
62,7,3,79
62,11,3.5,92
63,299,4,11
63,198,4,73
63,342,3.5,45
63,242,4,75
63,343,4,53
63,344,4,51
63,11,4,25
63,218,3.5,43
63,292,3.5,12
63,278,3.5,95
63,345,3.5,28
63,9,3.5,54
63,2,4,93
63,346,3.5,77
63,347,4,74
64,4,4,5
64,121,3,2
64,243,2.5,11
64,220,3,51
64,7,4,2
64,212,2,80
64,244,2,42
64,245,3,21
64,9,4,82
64,11,4,31
64,257,2,45
64,206,4,32
64,234,3,81
64,205,2.5,86
64,233,2.5,76
64,250,3.5,33
64,1,3,69
64,247,2,52
64,5,3.5,24
64,10,3.5,68
64,252,3,28
64,255,3.5,54
64,246,3,74
64,2,4,13
64,12,3,94
64,248,2.5,36
64,6,2.5,62
64,216,4,69
64,219,3,79
64,210,2.5,36
64,236,3.5,88
64,13,3.5,32
64,254,3,42
64,217,3.5,95
64,207,3,54
64,249,2.5,96
64,211,3,65
64,213,4,84
64,241,3,59
64,84,3,70
64,251,3,59
64,253,2,24
64,3,3,71
64,17,2.5,5
64,235,2.5,81
64,239,4,98
64,256,3,42
64,215,3.5,28
64,214,3,79
64,8,3.5,34
65,236,2.5,58
65,9,2.5,38
65,348,4,20
65,7,3.5,47
65,2,3,23
65,216,3,29
65,207,1.5,58
65,220,4,22
65,239,2.5,40
65,349,4,50
65,17,3,20
65,3,2,8
66,7,1.5,73
66,1,3,86
66,350,4,70
66,207,2,23
66,2,3,19
66,235,2,53
66,351,2.5,80
66,210,4,17
67,235,2.5,18
67,239,2.5,50
67,4,3.5,33
67,9,4,39
67,7,4,74
67,257,2.5,78
67,17,3,19
67,11,4,89
67,1,3,86
67,220,3,16
67,245,2,32
67,236,4,47
67,12,3.5,32
67,8,4,77
67,234,2.5,63
67,211,3,82
67,216,3.5,52
67,207,4,15
67,250,2.5,35
67,219,3,28
67,5,3.5,86
67,241,3,27
67,6,3.5,30
68,244,4,63
68,206,4,37
68,7,4,26
68,4,4,16
68,247,4,94
68,257,4,98
68,12,4,65
68,10,4,67
68,5,4,25
68,215,4,71
68,13,4,63
68,251,4,97
68,235,4,94
68,3,4,32
68,233,4,96
68,256,4,6
68,205,4,88
68,213,4,93
68,255,4,24
68,207,4,74
68,214,4,90
68,1,4,95
68,84,4,38
68,17,4,84
68,234,4,54
68,211,4,32
68,249,4,94
68,246,4,43
68,245,4,63
68,250,4,36
68,9,4,94
68,254,4,93
68,121,4,3
68,241,4,3
68,216,4,70
68,210,4,37
68,252,4,67
68,219,4,76
68,212,4,33
68,6,4,21
68,11,4,69
68,2,4,32
68,8,4,66
68,248,4,38
68,217,4,89
68,239,4,20
68,253,4,61
68,220,4,33
68,243,4,40
68,236,4,93
69,216,3,45
69,215,3.5,35
69,1,2.5,95
69,236,2.5,9
69,11,3,24
69,2,1,19
69,219,2.5,54
69,13,3.5,52
69,8,3.5,72
69,205,4,5
69,211,3.5,63
69,235,3,54
69,234,3,22
69,207,3,74
69,10,3,5
69,17,1.5,24
69,121,2.5,75
70,13,3,30
70,11,4,10
70,234,3,27
70,17,4,55
70,2,3.5,63
70,205,3.5,80
70,5,4,15
70,4,4,90
70,9,4,17
70,236,3.5,37
70,215,3.5,33
70,211,4,38
70,253,3.5,49
70,8,4,56
70,219,3.5,3
71,207,4,92
71,1,3.5,94
71,4,4,19
71,12,2.5,45
71,6,3.5,34
71,9,3.5,4
71,11,4,83
71,3,4,71
71,2,3.5,49
71,10,3.5,72
72,1,2.5,19
72,235,3,21
72,247,4,76
72,2,3,32
72,252,4,16
72,245,4,99
72,206,4,26
72,121,4,68
72,12,3,22
72,250,3,51
72,6,4,72
72,220,3,69
72,244,4,32
72,257,0.5,22
72,13,4,2
72,11,2,5
72,5,4,88
72,207,4,16
72,205,3,37
72,234,4,2
72,251,4,2
72,216,3,7
72,253,4,94
72,84,4,32
72,212,4,74
72,217,4,92
72,246,4,79
72,233,4,35
72,249,4,72
72,215,3,8
72,214,3.5,61
72,213,4,47
72,8,4,63
72,248,4,78
72,17,4,46
72,243,3,45
72,241,4,48
72,255,4,90
72,256,4,39
72,236,2.5,59
72,9,3,62
72,3,3.5,92
72,254,4,61
72,7,4,93
72,239,4,57
72,210,4,75
72,211,4,43
72,10,4,49
72,4,4,71
72,219,4,94
73,220,3,60
73,243,0.5,39
73,236,3,99
73,244,2.5,95
73,210,3,37
73,206,3.5,72
73,7,4,72
73,4,3.5,26
73,247,3.5,14
73,257,3,84
73,12,3,59
73,10,3,61
73,215,3,82
73,13,3,55
73,251,2.5,44
73,235,3.5,12
73,3,3.5,43
73,233,3,67
73,205,3.5,99
73,213,3,56
73,255,3,8
73,207,3.5,72
73,214,3,14
73,5,4,94
73,1,3.5,62
73,17,2.5,11
73,211,3,6
73,234,3.5,43
73,249,2.5,51
73,246,3,66
73,250,3,48
73,9,2.5,14
73,256,3.5,4
73,254,2.5,70
73,121,3.5,80
73,241,4,40
73,216,4,76
73,84,2.5,95
73,252,3,49
73,219,3.5,47
73,212,3,75
73,6,2.5,29
73,11,3.5,10
73,2,3.5,83
73,8,3,72
73,245,3,16
73,248,2.5,11
73,217,3.5,96
73,239,3,47
73,253,3,82
74,261,3,70
75,216,2.5,37
75,7,4,26
75,257,3,96
75,207,2.5,45
75,2,3,70
76,13,4,67
77,11,2.5,37
77,215,3,56
78,183,1,83
78,352,1,69
78,353,3,61
78,354,0.5,8
78,355,4,63
78,356,3,42
78,357,3.5,17
78,358,3,74
78,359,1.5,27
78,360,4,76
78,361,2.5,79
78,362,3,16
78,363,4,97
78,364,0.5,70
78,365,3,81
78,366,3.5,62
78,367,4,68
78,368,4,22
78,369,3,66
78,370,3.5,51
78,177,4,52
78,371,2.5,9
78,372,2.5,39
78,373,3.5,71
78,374,2.5,9
78,375,2,3
78,376,2.5,80
78,377,4,81
78,378,1,80
78,379,3,35
78,380,4,45
78,381,0.5,87
78,382,0.5,12
78,383,2,43
79,384,4,72
79,385,0.5,94
79,386,2,15
79,344,4,19
79,387,0.5,77
79,8,0.5,68
79,388,3.5,43
79,389,4,3
79,390,3.5,87
79,391,2.5,50
79,392,1.5,31
79,393,4,39
79,394,3,43
79,395,1,17
79,396,4,18
79,217,3,20
79,248,1.5,55
79,397,1,42
79,398,4,18
79,399,4,83
79,400,3,78
79,401,2.5,61
79,309,0.5,45
79,3,2.5,16
79,402,2.5,7
79,403,3.5,45
79,404,0.5,60
79,405,2.5,15
79,378,3,77
79,406,3,98
79,407,0.5,49
79,408,3,97
79,409,2.5,36
79,13,4,99
79,410,1.5,39
79,411,4,17
79,412,3,84
79,413,1,44
79,414,4,15
79,237,1,24
79,415,4,89
79,212,0.5,3
79,172,1,84
79,416,1,86
79,417,4,1
79,418,0.5,32
79,335,3.5,49
79,419,2,11
79,233,3,73
79,420,1,44
79,421,4,4
79,422,1.5,46
79,423,2.5,1
79,424,1.5,86
79,425,3,67
79,426,2,22
79,6,3,51
79,427,2.5,17
79,428,3,8
79,429,4,91
79,430,1.5,59
79,243,0.5,47
79,315,4,24
79,431,1.5,50
79,218,1.5,84
79,432,1,92
79,433,3.5,7
79,434,1,44
79,435,2.5,21
79,436,3,84
79,437,1,23
79,438,2,7
79,439,1.5,55
79,440,2,3
79,441,2.5,45
79,442,3.5,90
79,443,2.5,80
79,444,2.5,55
79,445,3,59
79,446,4,84
79,447,3,70
79,361,1.5,78
79,250,2.5,72
79,257,3,30
79,318,0.5,55
79,448,2.5,75
79,449,2,81
79,450,1.5,85
79,451,4,5
79,452,3.5,19
79,453,3,33
79,454,3.5,99
79,455,2,38
79,215,1,73
79,456,4,78
79,457,1,82
79,458,3.5,84
79,459,0.5,44
79,460,2.5,35
79,461,2,77
79,462,3,39
79,463,1,71
79,464,4,91
79,465,4,64
79,466,3.5,7
79,467,3,23
79,468,2,20
79,4,4,31
79,469,2,43
79,84,4,88
79,470,1.5,64
79,471,2.5,72
79,472,3,96
79,473,2.5,38
79,474,1.5,99
79,475,4,75
79,476,1.5,27
79,477,2.5,39
79,478,3,90
79,479,4,86
79,480,2.5,92
79,481,2,45
79,482,2.5,11
79,483,1.5,27
79,244,3.5,68
79,484,4,28
79,273,2,54
79,304,2,20
79,347,2,19
79,485,1.5,48
79,486,1.5,34
79,352,3,64
79,487,4,87
79,239,2.5,12
79,488,3,20
79,256,3.5,1
79,489,3,83
79,490,3.5,47
79,491,1,72
79,492,2,43
79,493,0.5,50
79,494,1,66
79,495,1.5,8
79,255,3,10
79,496,1,68
79,497,3,35
79,498,1.5,71
79,499,3.5,24
79,500,4,95
79,501,1.5,20
79,502,2.5,2
79,503,3,60
79,504,0.5,14
79,121,1.5,3
79,505,1.5,17
79,506,1.5,57
79,251,1.5,18
79,507,1,55
79,508,4,96
79,509,1,58
79,510,1,87
79,511,2,98
79,512,2.5,90
79,513,4,99
79,514,3.5,47
79,515,3,15
79,516,2.5,87
79,517,1.5,6
79,518,0.5,43
